person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
31,37584,3,0.0,4,2,3900,,0,0.1,1,10,28464
23,28800,2,,4,1,10625,,0,0.37,1,2,1699
28,70000,1,7.0,1,2,8000,11.49,0,0.11,1,9,24070
24,36000,3,0.0,5,2,12250,11.49,1,0.34,1,2,13254
25,37200,3,3.0,2,3,14500,13.85,1,0.39,2,3,14355
26,45000,3,0.0,4,1,10800,6.17,0,0.24,1,3,3442
25,76000,2,3.0,2,1,20000,6.54,0,0.26,1,2,17234
27,59004,3,3.0,2,4,10000,16.32,0,0.17,2,6,24398
25,120000,3,9.0,3,3,4800,14.22,0,0.04,1,3,4541
27,34000,3,10.0,4,4,4000,17.19,1,0.12,2,9,20035
25,51000,2,6.0,2,5,16750,16.4,0,0.33,1,3,16781
26,80000,3,0.0,2,3,9000,10.91,0,0.11,2,3,5187
23,62471,2,,3,1,12000,6.91,0,0.19,1,4,16580
21,18000,3,2.0,4,3,5800,14.72,1,0.32,2,2,16444
22,22000,2,6.0,3,1,7200,7.14,0,0.33,1,2,812
29,160000,3,0.0,5,3,15000,13.04,0,0.09,1,5,18096
21,40000,1,1.0,2,3,15000,13.16,0,0.38,1,2,12273
32,53000,3,4.0,4,1,9000,5.79,0,0.17,1,6,23557
23,34000,3,5.0,1,3,8500,13.92,1,0.25,1,3,5342
23,18000,3,1.0,1,3,3250,13.22,1,0.18,1,2,3057
37,174996,2,11.0,4,3,6500,13.35,0,0.04,2,17,29064
22,51996,2,6.0,3,1,6000,7.88,0,0.12,1,4,7156
26,15600,3,5.0,5,1,5000,5.99,1,0.32,1,3,9163
31,90000,2,11.0,5,2,6000,11.71,0,0.07,1,8,25569
33,45000,3,1.0,5,2,4800,10.59,0,0.11,1,8,20380
25,55000,2,2.0,2,5,14000,15.68,0,0.25,2,4,8055
22,41500,3,6.0,3,4,2500,15.62,0,0.06,1,2,16241
23,59000,3,1.0,2,2,17500,9.25,0,0.3,1,4,1104
31,70000,3,8.0,4,1,12000,,0,0.17,1,6,25313
23,24000,3,0.0,4,1,3050,7.49,0,0.13,1,4,2948
26,56000,2,10.0,2,1,6000,5.42,0,0.11,1,4,8181
29,102000,2,13.0,4,1,6000,7.88,0,0.06,1,9,26326
27,85500,3,1.0,2,4,11000,15.99,1,0.13,1,6,19775
29,70000,3,9.0,3,2,8000,12.53,0,0.11,1,5,23215
22,32000,3,5.0,4,1,4500,9.63,1,0.14,1,2,4221
31,40000,3,4.0,2,1,7200,9.63,0,0.18,1,8,22382
40,27599,3,6.0,1,2,3000,10.25,0,0.11,1,17,31097
24,61781,2,6.0,2,2,17800,10.25,0,0.29,1,3,9382
26,130000,2,3.0,3,2,5000,9.64,0,0.04,1,2,15364
25,96000,2,6.0,1,3,21000,14.65,0,0.22,1,4,16182
27,75000,2,0.0,3,1,7500,8.9,0,0.1,1,10,24465
26,27000,2,2.0,3,4,3025,15.95,0,0.11,1,2,1476
23,45000,3,5.0,3,1,15000,7.49,1,0.33,1,4,14790
23,35000,3,2.0,2,3,6400,,0,0.18,1,4,7559
24,42500,2,5.0,3,1,4800,7.51,0,0.11,1,2,4901
23,60000,2,,2,1,16000,7.49,0,0.27,1,3,8770
23,46443,3,7.0,2,1,6000,7.9,0,0.13,1,4,6536
25,100000,2,9.0,2,3,7500,13.99,0,0.07,1,4,14045
24,60000,1,9.0,4,2,15000,11.83,0,0.25,1,3,16401
27,20000,3,4.0,1,3,3250,,1,0.16,1,5,19572
27,90000,3,7.0,1,3,10000,14.27,0,0.11,2,8,24694
30,40000,3,5.0,4,1,3000,7.14,0,0.07,1,7,19312
26,49995,2,10.0,2,2,10000,11.71,0,0.2,1,3,6428
23,77000,3,3.0,1,2,1150,10.95,0,0.01,1,2,1435
26,45450,3,2.0,4,2,7500,11.14,0,0.17,1,3,8296
23,42000,2,3.0,2,3,5400,11.78,0,0.13,1,4,4868
42,82000,2,13.0,4,5,26800,,0,0.33,2,15,31076
26,35000,1,1.0,3,1,7500,7.9,0,0.21,1,3,13326
28,44000,3,7.0,5,6,14000,19.04,1,0.32,1,10,26060
32,59000,3,6.0,2,2,3500,,1,0.06,1,9,19667
32,61000,3,4.0,5,2,17000,11.49,0,0.28,1,5,18532
29,69000,2,13.0,4,2,15000,10.62,0,0.22,1,6,23909
26,120000,2,5.0,2,1,8000,7.29,0,0.07,1,2,14968
24,30996,3,0.0,4,4,1500,15.99,1,0.05,2,2,1591
40,71599,3,0.0,2,1,6000,9.63,0,0.08,1,17,30129
24,33321,1,4.0,1,3,12250,13.11,0,0.37,2,4,2634
28,80000,2,5.0,4,3,15000,14.17,0,0.19,1,8,24964
30,77000,2,5.0,5,1,1500,6.39,0,0.02,1,7,24729
24,96000,2,1.0,4,2,4800,11.99,0,0.05,1,3,13765
25,50000,3,2.0,5,2,4000,10.37,0,0.08,1,2,3965
30,230000,2,14.0,5,3,12000,13.98,0,0.05,2,10,27686
27,57057,3,3.0,1,3,9000,13.11,0,0.16,1,5,20732
25,30000,2,9.0,1,1,5000,6.03,0,0.17,1,3,1835
29,48000,1,0.0,1,3,6000,14.27,0,0.13,1,7,21266
28,43000,2,6.0,1,1,15000,6.03,0,0.35,1,5,20659
32,36000,3,4.0,1,1,5300,8.9,0,0.15,1,6,21136
28,205000,3,13.0,4,3,17600,13.23,0,0.09,1,10,18503
26,480000,2,2.0,2,5,25000,14.38,0,0.05,1,3,15916
22,56000,2,3.0,2,4,10075,16.29,0,0.18,2,4,8136
23,45288,2,7.0,5,2,20500,9.25,0,0.45,1,2,5611
22,57600,2,2.0,5,3,4000,,0,0.07,2,2,8404
30,40000,3,1.0,3,1,5500,7.74,0,0.14,1,6,21209
26,24996,3,2.0,3,2,10000,,1,0.4,1,4,10377
26,35000,3,2.0,4,1,2500,8.9,0,0.07,1,3,2343
34,51312,3,0.0,4,3,18000,13.85,1,0.35,1,10,18439
29,61656,3,4.0,3,1,15000,6.91,0,0.24,1,9,28957
22,62004,2,6.0,2,1,3600,7.37,0,0.06,1,2,9513
23,130000,2,1.0,2,3,15000,12.87,0,0.12,2,4,15312
27,19200,3,2.0,3,2,5000,12.53,1,0.26,1,7,23085
22,23000,3,6.0,4,2,10000,9.88,1,0.43,1,2,10355
26,60000,2,4.0,2,2,7000,9.62,0,0.12,1,3,8977
24,74800,3,4.0,4,5,14000,16.45,1,0.16,1,2,14101
25,76500,3,4.0,5,3,5000,12.53,0,0.07,1,3,5602
32,119000,2,10.0,4,3,9000,13.47,0,0.08,1,7,26799
40,160000,2,3.0,2,3,12000,14.27,0,0.07,2,17,31682
34,19600,3,3.0,3,2,4500,10.59,1,0.23,1,9,20236
29,175000,2,1.0,5,1,15000,8.49,0,0.09,1,8,17999
26,200100,2,10.0,3,2,30000,11.71,0,0.15,1,4,15863
22,61000,2,6.0,2,1,12000,7.49,0,0.2,1,2,9310
33,62000,3,1.0,3,1,3000,6.99,0,0.05,1,9,19456
24,54870,1,3.0,1,1,1000,8.59,0,0.02,1,2,7754
21,47200,2,1.0,4,3,7000,13.23,0,0.15,1,4,5909
23,58000,2,7.0,4,3,7200,11.97,1,0.12,1,3,9779
34,84000,2,10.0,1,1,30000,7.9,0,0.36,1,8,25225
22,56004,2,6.0,4,1,6000,7.88,0,0.11,1,4,8226
25,30600,3,,4,3,10500,13.35,1,0.34,1,3,3510
22,65000,2,0.0,4,2,3000,10.36,0,0.05,1,3,10002
34,30000,3,5.0,1,1,4200,5.79,0,0.14,1,5,24120
23,39000,2,8.0,2,1,10000,7.51,0,0.26,1,2,3900
40,66000,1,25.0,4,3,6125,14.65,0,0.09,2,17,30671
26,70000,2,10.0,4,1,12000,8.94,0,0.17,1,2,10936
21,24996,3,6.0,5,3,6000,13.61,0,0.24,1,2,6170
40,150000,2,5.0,3,2,12000,10.37,0,0.08,1,12,31651
30,75600,3,0.0,3,2,25000,9.99,1,0.33,1,8,17931
24,54000,2,8.0,3,2,4000,9.99,0,0.07,1,2,17665
25,36000,3,9.0,3,5,8400,18.64,0,0.23,2,4,9620
21,33000,3,5.0,2,3,5000,12.84,0,0.15,1,2,4795
42,64464,2,13.0,4,5,30000,19.03,1,0.4,1,17,31074
24,36000,2,3.0,2,2,8000,9.83,0,0.22,1,3,3411
22,32004,1,0.0,2,1,6600,9.07,0,0.21,1,3,2468
34,128000,2,2.0,5,4,3000,,1,0.02,1,10,27329
27,12000,1,0.0,2,4,8125,14.42,1,0.68,2,5,17817
41,62004,3,5.0,4,1,14000,8.9,0,0.23,1,17,31333
22,44400,3,1.0,3,3,11775,13.49,0,0.27,2,4,12152
22,71400,2,2.0,4,4,15000,14.96,1,0.18,2,3,13826
22,36000,1,4.0,5,4,5000,14.61,0,0.14,2,4,17170
29,22080,1,3.0,2,1,8000,8.59,0,0.36,1,9,18335
21,45000,3,3.0,4,1,9000,8.49,0,0.2,1,3,9892
22,39000,3,4.0,4,2,14000,10.37,1,0.36,1,3,2013
31,43000,3,15.0,4,2,13350,12.42,1,0.31,1,9,28015
28,65004,3,12.0,3,1,10000,7.88,0,0.15,1,6,24521
24,73000,2,8.0,4,3,9325,12.53,1,0.13,1,2,12910
32,27500,1,1.0,1,4,5000,14.59,0,0.18,2,10,26689
28,102000,2,0.0,3,1,10000,5.99,0,0.1,1,10,26320
25,25000,3,1.0,2,3,5200,12.53,0,0.21,2,3,5707
23,90000,3,3.0,3,2,6000,10.25,0,0.07,1,3,6947
22,63000,3,2.0,2,2,12500,10.25,0,0.2,1,3,13531
31,32400,3,2.0,5,3,20500,11.03,1,0.63,2,6,18195
23,27040,3,2.0,1,3,4000,12.29,0,0.15,2,4,3762
22,70000,2,1.0,4,1,8400,7.88,0,0.12,1,2,10884
25,90000,2,6.0,3,1,6000,7.74,0,0.07,1,4,13347
36,110000,2,3.0,4,1,9000,,0,0.08,1,16,31433
23,48000,3,1.0,2,3,10000,12.84,0,0.21,1,4,11100
37,63000,3,1.0,5,3,3200,,0,0.05,1,11,29521
22,43200,3,6.0,2,2,5000,12.69,0,0.12,1,2,4994
24,79000,2,4.0,3,1,8000,5.99,0,0.1,1,3,12053
23,40000,1,7.0,4,1,5000,8.49,0,0.13,1,4,4122
26,47300,2,3.0,1,2,6000,12.69,0,0.13,1,4,5916
22,55000,2,2.0,4,3,4800,12.98,0,0.09,1,4,7946
26,24996,3,3.0,1,1,8500,6.91,1,0.34,1,4,5305
34,35000,3,3.0,4,3,10600,15.96,0,0.3,1,10,19826
36,115000,2,13.0,1,1,10000,5.42,0,0.09,1,15,31463
30,105000,3,4.0,4,4,24250,15.65,0,0.23,1,7,27986
22,36250,3,6.0,2,3,6000,14.22,0,0.17,2,3,6380
24,18000,3,0.0,5,2,4000,,1,0.22,1,3,3695
34,50000,1,0.0,1,1,16000,7.51,0,0.32,1,7,21536
26,63000,3,10.0,4,1,3600,6.76,0,0.06,1,4,3589
36,171870,2,4.0,4,4,9400,15.62,1,0.05,2,11,31729
24,72000,1,,1,2,16000,12.42,0,0.22,1,3,11071
35,78252,2,19.0,1,4,30000,17.58,0,0.38,1,8,24822
24,28500,1,4.0,1,4,3500,14.59,0,0.12,1,3,1662
25,47000,1,9.0,1,1,4000,6.62,0,0.09,1,4,5839
27,17000,3,1.0,1,1,1000,7.29,0,0.06,1,5,18391
26,35000,2,0.0,4,1,8000,5.42,0,0.23,1,2,2951
25,50000,3,5.0,3,1,12000,7.88,0,0.24,1,2,2715
22,34000,3,4.0,4,4,3800,18.25,1,0.11,2,4,3639
27,39000,3,1.0,1,4,6000,14.61,1,0.15,1,7,21556
32,32000,3,1.0,1,5,2600,,1,0.08,1,6,25757
24,71004,2,8.0,5,4,5000,14.96,1,0.07,2,3,11900
26,40500,3,,5,1,8500,7.88,0,0.21,1,2,5344
25,122000,2,9.0,3,3,20000,13.23,0,0.16,1,4,16432
30,74000,1,13.0,4,2,10500,10.74,0,0.14,1,8,24405
22,50000,3,3.0,5,3,6000,13.49,0,0.12,2,2,6597
24,70000,3,3.0,3,2,25000,11.86,1,0.36,1,2,17085
28,92000,3,6.0,2,2,22000,12.69,0,0.24,1,9,18168
25,30000,3,2.0,4,1,3200,8.0,0,0.11,1,4,2993
26,70000,3,3.0,2,3,2000,12.84,0,0.03,2,2,1938
22,80000,3,3.0,5,1,9000,6.91,0,0.11,1,3,5184
39,30000,3,3.0,5,3,2300,14.79,0,0.08,2,15,29377
30,51000,2,4.0,3,2,2000,10.99,0,0.04,1,10,21852
24,115000,2,4.0,5,1,8000,7.51,0,0.07,1,4,14804
25,31500,3,8.0,5,1,14850,8.9,1,0.47,1,3,17240
27,30000,3,0.0,4,2,14300,10.39,1,0.48,1,6,26286
24,55000,2,3.0,3,1,15000,6.62,0,0.27,1,3,7851
22,69077,2,2.0,3,1,10000,7.51,0,0.14,1,3,10613
34,50000,1,2.0,3,2,12000,,0,0.24,1,9,21558
23,28600,3,7.0,2,1,1000,7.9,0,0.03,1,3,1347
24,54000,3,0.0,4,4,16000,15.65,1,0.3,1,4,1283
22,29000,3,2.0,2,2,10500,9.99,1,0.36,1,3,3511
28,107364,2,12.0,4,1,8000,6.76,0,0.07,1,9,26481
22,24996,3,0.0,4,2,2500,10.99,1,0.1,1,3,2311
24,44640,3,0.0,1,2,10500,10.36,0,0.24,1,2,3519
22,38000,2,4.0,1,4,4000,14.42,0,0.11,2,2,3707
28,60000,3,12.0,5,1,4600,7.88,0,0.08,1,6,20303
32,119000,2,12.0,3,2,18000,10.99,0,0.15,1,7,26796
28,33600,3,9.0,2,3,14000,,1,0.42,2,5,18957
25,94000,2,5.0,4,2,20000,,0,0.21,1,4,13584
23,40000,2,2.0,4,2,2000,10.99,0,0.05,1,4,4171
22,68000,2,6.0,2,1,16000,7.9,0,0.24,1,3,17084
41,100000,3,3.0,1,2,12000,10.74,0,0.12,1,12,31934
22,32000,2,2.0,4,3,7500,,0,0.23,2,3,2443
25,23198,3,2.0,1,1,6000,8.0,0,0.26,1,4,6149
22,26400,2,,3,2,1000,,1,0.04,1,2,1396
29,50000,2,5.0,5,3,3250,14.26,0,0.07,1,5,21723
31,12000,3,2.0,2,2,2400,11.71,1,0.2,1,10,18997
47,18000,2,,3,1,3000,5.42,1,0.17,1,12,29111
40,42996,1,15.0,2,4,15000,16.0,0,0.35,2,17,31876
22,86400,2,6.0,3,3,24000,13.85,0,0.28,1,2,12995
26,108000,3,9.0,2,7,24000,20.16,1,0.22,1,3,452
27,50000,3,5.0,4,1,7300,7.29,0,0.15,1,9,22459
24,54400,2,8.0,4,1,3300,7.66,0,0.06,1,2,7725
23,92004,3,6.0,3,3,30000,15.23,1,0.33,2,3,53
23,27000,3,6.0,2,3,6000,11.66,0,0.22,1,3,6203
23,28000,3,5.0,3,2,6000,9.63,0,0.21,1,4,6215
32,85000,2,1.0,4,3,7500,10.78,0,0.09,1,10,25407
34,62000,3,5.0,1,2,12000,10.99,0,0.19,1,6,25257
24,52739,2,8.0,4,1,8000,9.38,0,0.15,1,2,7365
25,109000,2,5.0,1,1,5000,8.49,0,0.05,1,3,14526
27,38400,3,6.0,4,2,2400,10.65,0,0.06,1,6,19027
28,125000,2,8.0,4,2,8000,11.14,0,0.06,1,6,28912
22,42000,3,0.0,1,3,4000,13.22,0,0.1,1,3,3929
25,52000,3,3.0,3,4,13000,15.31,0,0.25,2,2,13644
26,69000,3,11.0,4,1,10800,7.51,1,0.16,1,4,3464
22,72000,1,1.0,1,2,15000,10.25,0,0.21,1,4,16642
28,100000,1,7.0,4,3,18000,13.92,0,0.18,2,9,26246
32,60000,2,2.0,2,4,15000,14.83,0,0.25,1,9,22966
42,85000,2,10.0,4,4,8500,15.58,0,0.1,2,12,31126
27,75288,2,12.0,4,2,18050,10.0,0,0.24,1,10,24654
28,66000,3,0.0,1,3,7500,11.28,1,0.11,2,7,22614
24,42000,2,8.0,3,2,1000,11.49,0,0.02,1,4,4673
21,35000,1,5.0,2,1,4000,7.29,0,0.11,1,2,2930
36,132000,3,3.0,4,1,10200,7.51,0,0.08,1,13,30968
30,65000,3,5.0,4,2,20000,11.99,1,0.31,1,8,18251
24,60000,3,4.0,2,2,12500,11.49,0,0.21,1,2,13526
27,91000,2,2.0,4,1,3000,5.99,0,0.03,1,8,25736
23,120000,2,3.0,4,2,30000,11.49,0,0.25,1,4,14938
34,50000,3,5.0,3,2,6000,9.91,0,0.12,1,8,21589
30,67092,3,0.0,3,3,9000,12.87,0,0.13,2,9,28170
25,100000,3,2.0,4,4,21000,16.49,1,0.21,2,3,17560
30,62500,2,8.0,4,1,15000,6.91,0,0.24,1,10,23317
23,36000,3,1.0,2,3,5000,14.79,0,0.14,1,2,4845
23,80000,1,7.0,1,1,4000,5.99,0,0.05,1,4,12210
37,55200,3,9.0,4,2,12000,11.71,0,0.22,1,15,29479
32,164000,2,15.0,5,4,2400,14.42,1,0.01,1,10,27610
31,75000,2,5.0,4,3,2500,12.99,0,0.03,2,5,24517
26,34138,3,3.0,5,2,12000,10.39,1,0.35,1,2,12264
25,53000,2,4.0,2,1,6000,6.62,0,0.11,1,2,16056
23,75000,3,2.0,3,1,3000,,0,0.04,1,2,2905
29,75000,2,2.0,4,3,8000,12.99,0,0.11,1,10,24495
25,18840,2,5.0,2,2,3000,9.91,1,0.16,1,2,502
35,79750,2,5.0,5,2,35000,11.99,0,0.44,1,5,24878
41,56000,3,3.0,4,1,9000,5.99,0,0.16,1,16,29848
33,60000,1,8.0,2,3,8350,11.34,0,0.14,2,7,23121
23,37000,2,3.0,4,4,3600,15.62,1,0.1,1,4,17512
24,42000,3,1.0,4,4,2000,15.62,1,0.05,2,2,14621
26,42000,3,6.0,1,1,5000,7.29,0,0.12,1,2,16984
31,90000,2,6.0,4,2,18000,,0,0.2,1,8,25597
27,51000,3,3.0,1,1,1300,7.68,0,0.03,1,7,18703
24,72800,2,8.0,3,3,11200,13.79,0,0.15,1,2,11277
25,46500,3,1.0,2,2,6000,8.88,0,0.13,1,2,6539
28,110000,2,12.0,3,1,5000,9.63,0,0.05,1,9,26613
30,65000,3,3.0,5,2,8800,10.0,0,0.14,1,8,20839
24,140000,2,3.0,3,1,4475,7.49,0,0.03,1,4,15493
42,44000,3,0.0,2,3,8400,13.57,1,0.19,2,13,30582
21,16200,3,2.0,4,4,2200,16.49,1,0.14,1,2,2030
34,124000,2,3.0,4,1,12000,7.51,0,0.1,1,5,27000
21,45000,3,3.0,1,1,4800,7.51,0,0.11,1,4,4451
23,66661,2,7.0,3,2,1500,11.49,0,0.02,1,2,16486
39,84000,2,2.0,2,1,4000,9.63,0,0.05,1,12,31108
23,81000,2,8.0,3,2,10000,8.88,0,0.12,1,4,12429
27,20160,3,4.0,5,1,5300,,0,0.26,1,6,21133
26,25000,3,2.0,4,2,5000,12.69,0,0.2,1,3,9267
25,31200,1,,4,5,4000,17.19,1,0.13,2,4,12775
31,294000,2,7.0,1,1,12000,8.94,0,0.04,1,6,27726
34,85000,3,7.0,1,2,5000,11.83,0,0.06,1,5,21067
30,73008,3,5.0,1,2,8000,9.99,0,0.11,1,7,23233
23,83004,2,7.0,1,3,3500,12.61,0,0.04,2,2,12591
36,52000,1,8.0,1,1,3000,9.63,0,0.06,1,15,30203
30,49110,3,2.0,3,2,19775,12.42,1,0.4,1,9,28462
25,60000,3,9.0,4,2,4500,10.99,1,0.07,1,2,4274
23,83000,2,0.0,1,4,20000,14.54,0,0.24,2,4,12572
31,30000,3,5.0,3,3,6000,13.23,0,0.2,1,5,21413
29,89520,1,13.0,2,3,8000,13.23,0,0.09,2,5,28655
23,95000,3,7.0,2,2,4000,11.49,0,0.04,1,3,4085
23,51000,3,3.0,2,3,12000,12.99,0,0.24,1,3,2727
21,32000,3,5.0,5,1,6000,5.42,0,0.19,1,4,6281
25,36000,3,1.0,5,4,15000,15.05,1,0.42,2,2,16190
30,80256,1,11.0,1,1,24000,7.49,0,0.3,1,7,25058
22,60000,2,6.0,4,1,8000,8.07,0,0.13,1,4,9254
27,32000,3,11.0,2,3,6000,14.27,0,0.19,1,8,21431
25,80000,2,9.0,5,1,13000,6.54,0,0.16,1,3,12251
22,115000,2,7.0,1,1,13600,7.29,0,0.12,1,3,14796
32,48000,3,15.0,5,1,3600,6.92,0,0.07,1,5,19873
25,62400,3,5.0,1,1,5000,7.51,0,0.08,1,2,5504
29,72000,3,13.0,5,4,2000,14.59,1,0.03,2,8,18925
22,30000,3,2.0,2,5,5300,17.99,1,0.18,2,4,5733
28,40000,2,1.0,1,3,2400,13.49,0,0.06,1,10,20206
22,78000,2,6.0,2,5,16000,16.45,0,0.21,2,2,11995
26,125000,3,3.0,4,1,12000,6.99,0,0.1,1,4,13178
23,25000,3,3.0,1,2,10000,11.83,1,0.4,1,3,10388
33,115000,1,2.0,1,2,14400,11.14,0,0.13,1,5,26744
28,114000,2,4.0,5,1,12000,,0,0.11,1,5,26683
28,60000,1,0.0,3,3,16000,12.72,0,0.27,1,7,23106
25,38000,2,1.0,1,2,18800,,0,0.49,1,3,3711
26,37086,3,7.0,5,1,7300,7.88,0,0.2,1,4,8154
29,48000,2,3.0,1,3,17375,14.27,0,0.36,2,10,28755
22,85000,2,6.0,1,3,10000,13.99,0,0.12,2,4,12779
34,120000,2,0.0,4,6,25000,15.83,0,0.21,2,8,27779
30,54000,2,4.0,5,4,12000,15.58,1,0.22,1,5,22990
23,75000,3,2.0,3,3,12000,12.98,0,0.16,2,2,12897
26,27983,2,7.0,1,1,6000,7.88,0,0.21,1,3,17585
27,18000,3,0.0,3,2,8000,10.25,1,0.44,1,10,22731
23,18500,3,,2,1,7000,7.66,1,0.38,1,4,6770
32,62000,2,3.0,2,2,20000,11.36,0,0.32,1,9,23262
26,75000,2,4.0,5,2,21000,11.48,0,0.28,1,4,11678
27,235000,2,5.0,3,3,28000,15.96,0,0.12,1,9,28249
30,70000,2,14.0,4,1,6000,,0,0.09,1,7,24083
21,35000,2,5.0,3,2,6900,12.42,0,0.2,1,3,2848
22,48000,2,0.0,4,1,5000,6.03,0,0.1,1,4,6004
22,36000,1,6.0,2,2,14500,10.99,0,0.4,1,3,13038
32,348000,2,16.0,4,2,25000,11.83,0,0.07,1,8,17753
32,96000,3,14.0,5,5,4000,17.93,1,0.04,2,9,20192
22,24996,1,2.0,3,2,13000,8.88,0,0.52,1,4,15086
38,151000,2,8.0,5,1,35000,8.9,0,0.23,1,12,31669
27,60000,3,11.0,4,3,17000,,0,0.28,1,10,18530
33,100000,2,12.0,1,2,8000,11.86,0,0.08,1,7,26230
30,36000,2,2.0,1,1,3000,6.39,0,0.08,1,10,19707
25,104000,2,9.0,4,2,14000,10.99,0,0.13,1,3,14300
22,44500,3,1.0,5,2,16750,10.75,1,0.38,1,4,1183
22,42500,3,0.0,2,1,7500,7.9,0,0.18,1,2,8279
22,57000,3,1.0,2,3,3500,12.61,0,0.06,2,2,3223
29,201000,2,0.0,1,2,18000,11.83,0,0.09,1,10,27659
27,24000,1,2.0,1,3,6000,12.53,0,0.25,1,9,18494
24,14400,3,1.0,2,3,1875,13.49,0,0.13,2,2,1739
39,48000,3,3.0,4,3,8400,12.53,0,0.17,2,17,30581
33,56100,1,13.0,4,1,16000,6.03,0,0.29,1,8,22504
25,24000,3,9.0,3,2,9600,11.71,1,0.4,1,4,10133
43,60000,2,6.0,4,2,4800,9.64,0,0.08,1,13,30512
21,36000,1,,2,1,11000,5.42,0,0.31,1,3,3266
47,140000,3,4.0,1,3,10000,,0,0.07,2,13,29769
23,57600,2,7.0,5,1,4000,,0,0.07,1,3,8408
26,75000,3,10.0,2,4,10000,15.58,0,0.13,2,2,11698
35,93000,3,0.0,2,2,12000,9.99,0,0.13,1,5,25514
29,62000,2,5.0,5,1,10000,5.99,0,0.16,1,8,23228
27,100000,3,0.0,1,2,15000,11.58,0,0.15,1,10,18844
36,35000,2,2.0,4,1,7500,,0,0.21,1,13,29517
41,43439,3,,1,3,15000,12.73,1,0.35,2,15,32080
25,41000,3,3.0,3,2,8000,10.99,0,0.2,1,2,17475
22,64000,2,1.0,5,1,6625,6.62,0,0.1,1,2,9732
32,40000,3,2.0,2,1,7500,8.0,0,0.19,1,6,22536
30,56604,2,3.0,1,4,3000,17.58,0,0.05,1,9,22522
21,65000,3,0.0,1,2,12000,11.71,0,0.18,1,3,16299
26,36120,3,3.0,4,3,2800,13.35,1,0.08,1,4,13316
28,61500,3,2.0,4,2,15000,10.37,0,0.24,1,6,27162
26,50000,3,2.0,1,1,7000,9.63,0,0.14,1,2,7933
24,75996,3,1.0,5,5,10000,16.0,1,0.13,1,2,11823
24,100000,1,4.0,4,1,6000,8.9,0,0.06,1,2,14000
29,115000,2,3.0,5,3,4000,13.48,0,0.03,1,10,26740
29,51540,2,3.0,5,1,4000,5.79,0,0.08,1,7,21889
24,110000,2,8.0,3,4,10000,15.62,0,0.09,2,4,14571
26,53155,2,10.0,4,1,4000,6.76,0,0.08,1,3,7504
21,51000,3,5.0,1,4,1600,15.62,1,0.03,1,4,15072
45,100000,2,3.0,5,5,10000,16.0,1,0.1,2,13,31452
26,234000,2,10.0,4,2,21600,12.18,0,0.09,1,3,101
26,75000,2,2.0,1,1,4000,5.79,0,0.05,1,3,11598
23,52000,3,4.0,5,3,6000,14.22,0,0.12,1,4,6634
27,114000,2,7.0,2,3,20000,13.06,0,0.18,2,8,26688
26,31836,3,1.0,2,3,6400,14.35,0,0.2,1,4,16624
24,40000,1,7.0,1,3,2000,12.53,0,0.05,1,4,16720
21,43000,3,5.0,1,4,8500,15.58,0,0.2,1,2,5355
26,97000,2,4.0,4,3,6000,13.61,0,0.06,1,3,13869
29,87204,2,7.0,4,1,10000,9.32,0,0.11,1,8,25489
24,43000,2,7.0,4,3,6000,13.49,0,0.14,2,3,4970
23,54000,3,5.0,1,4,13275,17.58,0,0.25,2,2,2208
28,78000,3,12.0,4,7,24625,18.36,1,0.32,1,5,18081
23,90000,2,8.0,5,2,3600,12.69,0,0.04,1,3,13189
24,37000,3,3.0,4,5,5000,16.45,1,0.14,1,3,4992
29,84000,2,1.0,4,2,20000,11.83,0,0.24,1,6,27865
36,19200,1,0.0,4,3,4500,13.49,1,0.23,2,14,31642
24,78000,3,1.0,5,2,3500,11.83,1,0.04,1,3,3255
25,43800,2,0.0,2,2,13000,10.38,0,0.3,1,4,5115
23,61000,1,1.0,3,2,12000,11.71,0,0.2,1,2,9297
36,30000,1,,1,2,8000,9.99,0,0.27,1,15,31388
29,75000,3,2.0,4,2,7000,11.71,0,0.09,1,9,21917
24,55200,2,0.0,4,4,6000,14.42,1,0.11,2,2,9354
23,55000,3,7.0,1,1,9600,7.49,0,0.17,1,2,10225
24,52000,2,8.0,3,2,5000,10.99,0,0.1,1,3,7287
32,16800,3,0.0,3,1,5000,7.29,1,0.3,1,9,23075
30,36000,3,5.0,2,3,11500,15.27,1,0.32,2,8,24875
22,66000,2,6.0,1,2,10000,11.49,0,0.15,1,4,17322
32,12000,3,3.0,4,3,900,10.28,1,0.07,1,5,18383
26,75000,3,4.0,2,1,10000,7.49,0,0.13,1,4,11680
26,58000,2,2.0,3,1,3000,6.92,0,0.05,1,4,8472
32,99600,2,6.0,2,2,5000,11.86,0,0.05,1,8,26122
24,40000,3,0.0,4,1,15000,7.88,1,0.38,1,4,14713
25,67000,2,3.0,3,1,3000,7.9,0,0.04,1,3,10342
47,85000,2,3.0,4,1,10000,8.07,0,0.12,1,15,31140
28,52000,2,0.0,3,1,7500,9.32,0,0.14,1,6,21996
36,72800,3,3.0,4,4,24000,14.09,1,0.33,1,16,31947
23,80000,2,7.0,4,1,10000,7.74,0,0.13,1,2,16574
25,26729,3,5.0,1,2,7300,11.14,0,0.27,1,4,16179
