person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
24,36000,MORTGAGE,3.0,EDUCATION,B,8000,9.83,0,0.22,N,3,3411
22,32004,OWN,0.0,EDUCATION,A,6600,9.07,0,0.21,N,3,2468
34,128000,MORTGAGE,2.0,DEBTCONSOLIDATION,D,3000,,1,0.02,N,10,27329
27,12000,OWN,0.0,EDUCATION,D,8125,14.42,1,0.68,Y,5,17817
41,62004,RENT,5.0,HOMEIMPROVEMENT,A,14000,8.9,0,0.23,N,17,31333
22,44400,RENT,1.0,PERSONAL,C,11775,13.49,0,0.27,Y,4,12152
22,71400,MORTGAGE,2.0,MEDICAL,D,15000,14.96,1,0.18,Y,3,13826
22,36000,OWN,4.0,DEBTCONSOLIDATION,D,5000,14.61,0,0.14,Y,4,17170
29,22080,OWN,3.0,EDUCATION,A,8000,8.59,0,0.36,N,9,18335
21,45000,RENT,3.0,MEDICAL,A,9000,8.49,0,0.2,N,3,9892
22,39000,RENT,4.0,MEDICAL,B,14000,10.37,1,0.36,N,3,2013
31,43000,RENT,15.0,MEDICAL,B,13350,12.42,1,0.31,N,9,28015
28,65004,RENT,12.0,PERSONAL,A,10000,7.88,0,0.15,N,6,24521
24,73000,MORTGAGE,8.0,HOMEIMPROVEMENT,C,9325,12.53,1,0.13,N,2,12910
32,27500,OWN,1.0,VENTURE,D,5000,14.59,0,0.18,Y,10,26689
28,102000,MORTGAGE,0.0,PERSONAL,A,10000,5.99,0,0.1,N,10,26320
25,25000,RENT,1.0,EDUCATION,C,5200,12.53,0,0.21,Y,3,5707
23,90000,RENT,3.0,PERSONAL,B,6000,10.25,0,0.07,N,3,6947
22,63000,RENT,2.0,EDUCATION,B,12500,10.25,0,0.2,N,3,13531
31,32400,RENT,2.0,DEBTCONSOLIDATION,C,20500,11.03,1,0.63,Y,6,18195
23,27040,RENT,2.0,VENTURE,C,4000,12.29,0,0.15,Y,4,3762
22,70000,MORTGAGE,1.0,MEDICAL,A,8400,7.88,0,0.12,N,2,10884
25,90000,MORTGAGE,6.0,PERSONAL,A,6000,7.74,0,0.07,N,4,13347
36,110000,MORTGAGE,3.0,MEDICAL,A,9000,,0,0.08,N,16,31433
23,48000,RENT,1.0,EDUCATION,C,10000,12.84,0,0.21,N,4,11100
37,63000,RENT,1.0,DEBTCONSOLIDATION,C,3200,,0,0.05,N,11,29521
22,43200,RENT,6.0,EDUCATION,B,5000,12.69,0,0.12,N,2,4994
24,79000,MORTGAGE,4.0,PERSONAL,A,8000,5.99,0,0.1,N,3,12053
23,40000,OWN,7.0,MEDICAL,A,5000,8.49,0,0.13,N,4,4122
26,47300,MORTGAGE,3.0,VENTURE,B,6000,12.69,0,0.13,N,4,5916
22,55000,MORTGAGE,2.0,MEDICAL,C,4800,12.98,0,0.09,N,4,7946
26,24996,RENT,3.0,VENTURE,A,8500,6.91,1,0.34,N,4,5305
34,35000,RENT,3.0,MEDICAL,C,10600,15.96,0,0.3,N,10,19826
36,115000,MORTGAGE,13.0,VENTURE,A,10000,5.42,0,0.09,N,15,31463
30,105000,RENT,4.0,HOMEIMPROVEMENT,D,24250,15.65,0,0.23,N,7,27986
22,36250,RENT,6.0,EDUCATION,C,6000,14.22,0,0.17,Y,3,6380
24,18000,RENT,0.0,DEBTCONSOLIDATION,B,4000,,1,0.22,N,3,3695
34,50000,OWN,0.0,VENTURE,A,16000,7.51,0,0.32,N,7,21536
26,63000,RENT,10.0,HOMEIMPROVEMENT,A,3600,6.76,0,0.06,N,4,3589
36,171870,MORTGAGE,4.0,MEDICAL,D,9400,15.62,1,0.05,Y,11,31729
24,72000,OWN,,VENTURE,B,16000,12.42,0,0.22,N,3,11071
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0,0.38,N,8,24822
24,28500,OWN,4.0,VENTURE,D,3500,14.59,0,0.12,N,3,1662
25,47000,OWN,9.0,VENTURE,A,4000,6.62,0,0.09,N,4,5839
27,17000,RENT,1.0,VENTURE,A,1000,7.29,0,0.06,N,5,18391
26,35000,MORTGAGE,0.0,MEDICAL,A,8000,5.42,0,0.23,N,2,2951
25,50000,RENT,5.0,PERSONAL,A,12000,7.88,0,0.24,N,2,2715
22,34000,RENT,4.0,MEDICAL,D,3800,18.25,1,0.11,Y,4,3639
27,39000,RENT,1.0,VENTURE,D,6000,14.61,1,0.15,N,7,21556
32,32000,RENT,1.0,VENTURE,E,2600,,1,0.08,N,6,25757
24,71004,MORTGAGE,8.0,DEBTCONSOLIDATION,D,5000,14.96,1,0.07,Y,3,11900
26,40500,RENT,,DEBTCONSOLIDATION,A,8500,7.88,0,0.21,N,2,5344
25,122000,MORTGAGE,9.0,PERSONAL,C,20000,13.23,0,0.16,N,4,16432
30,74000,OWN,13.0,MEDICAL,B,10500,10.74,0,0.14,N,8,24405
22,50000,RENT,3.0,DEBTCONSOLIDATION,C,6000,13.49,0,0.12,Y,2,6597
24,70000,RENT,3.0,PERSONAL,B,25000,11.86,1,0.36,N,2,17085
28,92000,RENT,6.0,EDUCATION,B,22000,12.69,0,0.24,N,9,18168
25,30000,RENT,2.0,MEDICAL,A,3200,8.0,0,0.11,N,4,2993
26,70000,RENT,3.0,EDUCATION,C,2000,12.84,0,0.03,Y,2,1938
22,80000,RENT,3.0,DEBTCONSOLIDATION,A,9000,6.91,0,0.11,N,3,5184
39,30000,RENT,3.0,DEBTCONSOLIDATION,C,2300,14.79,0,0.08,Y,15,29377
30,51000,MORTGAGE,4.0,PERSONAL,B,2000,10.99,0,0.04,N,10,21852
24,115000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,8000,7.51,0,0.07,N,4,14804
25,31500,RENT,8.0,DEBTCONSOLIDATION,A,14850,8.9,1,0.47,N,3,17240
27,30000,RENT,0.0,MEDICAL,B,14300,10.39,1,0.48,N,6,26286
24,55000,MORTGAGE,3.0,PERSONAL,A,15000,6.62,0,0.27,N,3,7851
22,69077,MORTGAGE,2.0,PERSONAL,A,10000,7.51,0,0.14,N,3,10613
34,50000,OWN,2.0,PERSONAL,B,12000,,0,0.24,N,9,21558
23,28600,RENT,7.0,EDUCATION,A,1000,7.9,0,0.03,N,3,1347
24,54000,RENT,0.0,HOMEIMPROVEMENT,D,16000,15.65,1,0.3,N,4,1283
22,29000,RENT,2.0,EDUCATION,B,10500,9.99,1,0.36,N,3,3511
28,107364,MORTGAGE,12.0,HOMEIMPROVEMENT,A,8000,6.76,0,0.07,N,9,26481
22,24996,RENT,0.0,MEDICAL,B,2500,10.99,1,0.1,N,3,2311
24,44640,RENT,0.0,VENTURE,B,10500,10.36,0,0.24,N,2,3519
22,38000,MORTGAGE,4.0,VENTURE,D,4000,14.42,0,0.11,Y,2,3707
28,60000,RENT,12.0,DEBTCONSOLIDATION,A,4600,7.88,0,0.08,N,6,20303
32,119000,MORTGAGE,12.0,PERSONAL,B,18000,10.99,0,0.15,N,7,26796
28,33600,RENT,9.0,EDUCATION,C,14000,,1,0.42,Y,5,18957
25,94000,MORTGAGE,5.0,MEDICAL,B,20000,,0,0.21,N,4,13584
23,40000,MORTGAGE,2.0,MEDICAL,B,2000,10.99,0,0.05,N,4,4171
22,68000,MORTGAGE,6.0,EDUCATION,A,16000,7.9,0,0.24,N,3,17084
41,100000,RENT,3.0,VENTURE,B,12000,10.74,0,0.12,N,12,31934
22,32000,MORTGAGE,2.0,MEDICAL,C,7500,,0,0.23,Y,3,2443
25,23198,RENT,2.0,VENTURE,A,6000,8.0,0,0.26,N,4,6149
22,26400,MORTGAGE,,PERSONAL,B,1000,,1,0.04,N,2,1396
29,50000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,3250,14.26,0,0.07,N,5,21723
31,12000,RENT,2.0,EDUCATION,B,2400,11.71,1,0.2,N,10,18997
47,18000,MORTGAGE,,PERSONAL,A,3000,5.42,1,0.17,N,12,29111
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0,0.35,Y,17,31876
22,86400,MORTGAGE,6.0,PERSONAL,C,24000,13.85,0,0.28,N,2,12995
26,108000,RENT,9.0,EDUCATION,G,24000,20.16,1,0.22,N,3,452
27,50000,RENT,5.0,MEDICAL,A,7300,7.29,0,0.15,N,9,22459
24,54400,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3300,7.66,0,0.06,N,2,7725
23,92004,RENT,6.0,PERSONAL,C,30000,15.23,1,0.33,Y,3,53
23,27000,RENT,6.0,EDUCATION,C,6000,11.66,0,0.22,N,3,6203
23,28000,RENT,5.0,PERSONAL,B,6000,9.63,0,0.21,N,4,6215
32,85000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,7500,10.78,0,0.09,N,10,25407
34,62000,RENT,5.0,VENTURE,B,12000,10.99,0,0.19,N,6,25257
24,52739,MORTGAGE,8.0,HOMEIMPROVEMENT,A,8000,9.38,0,0.15,N,2,7365
25,109000,MORTGAGE,5.0,VENTURE,A,5000,8.49,0,0.05,N,3,14526
27,38400,RENT,6.0,MEDICAL,B,2400,10.65,0,0.06,N,6,19027
28,125000,MORTGAGE,8.0,MEDICAL,B,8000,11.14,0,0.06,N,6,28912
22,42000,RENT,0.0,VENTURE,C,4000,13.22,0,0.1,N,3,3929
25,52000,RENT,3.0,PERSONAL,D,13000,15.31,0,0.25,Y,2,13644
26,69000,RENT,11.0,HOMEIMPROVEMENT,A,10800,7.51,1,0.16,N,4,3464
22,72000,OWN,1.0,VENTURE,B,15000,10.25,0,0.21,N,4,16642
28,100000,OWN,7.0,MEDICAL,C,18000,13.92,0,0.18,Y,9,26246
32,60000,MORTGAGE,2.0,EDUCATION,D,15000,14.83,0,0.25,N,9,22966
42,85000,MORTGAGE,10.0,HOMEIMPROVEMENT,D,8500,15.58,0,0.1,Y,12,31126
27,75288,MORTGAGE,12.0,MEDICAL,B,18050,10.0,0,0.24,N,10,24654
28,66000,RENT,0.0,VENTURE,C,7500,11.28,1,0.11,Y,7,22614
24,42000,MORTGAGE,8.0,PERSONAL,B,1000,11.49,0,0.02,N,4,4673
21,35000,OWN,5.0,EDUCATION,A,4000,7.29,0,0.11,N,2,2930
36,132000,RENT,3.0,HOMEIMPROVEMENT,A,10200,7.51,0,0.08,N,13,30968
30,65000,RENT,5.0,HOMEIMPROVEMENT,B,20000,11.99,1,0.31,N,8,18251
24,60000,RENT,4.0,EDUCATION,B,12500,11.49,0,0.21,N,2,13526
27,91000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,3000,5.99,0,0.03,N,8,25736
23,120000,MORTGAGE,3.0,MEDICAL,B,30000,11.49,0,0.25,N,4,14938
34,50000,RENT,5.0,PERSONAL,B,6000,9.91,0,0.12,N,8,21589
30,67092,RENT,0.0,PERSONAL,C,9000,12.87,0,0.13,Y,9,28170
25,100000,RENT,2.0,HOMEIMPROVEMENT,D,21000,16.49,1,0.21,Y,3,17560
30,62500,MORTGAGE,8.0,MEDICAL,A,15000,6.91,0,0.24,N,10,23317
23,36000,RENT,1.0,EDUCATION,C,5000,14.79,0,0.14,N,2,4845
23,80000,OWN,7.0,VENTURE,A,4000,5.99,0,0.05,N,4,12210
37,55200,RENT,9.0,MEDICAL,B,12000,11.71,0,0.22,N,15,29479
32,164000,MORTGAGE,15.0,DEBTCONSOLIDATION,D,2400,14.42,1,0.01,N,10,27610
31,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,2500,12.99,0,0.03,Y,5,24517
26,34138,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.39,1,0.35,N,2,12264
25,53000,MORTGAGE,4.0,EDUCATION,A,6000,6.62,0,0.11,N,2,16056
23,75000,RENT,2.0,PERSONAL,A,3000,,0,0.04,N,2,2905
29,75000,MORTGAGE,2.0,MEDICAL,C,8000,12.99,0,0.11,N,10,24495
25,18840,MORTGAGE,5.0,EDUCATION,B,3000,9.91,1,0.16,N,2,502
35,79750,MORTGAGE,5.0,DEBTCONSOLIDATION,B,35000,11.99,0,0.44,N,5,24878
41,56000,RENT,3.0,HOMEIMPROVEMENT,A,9000,5.99,0,0.16,N,16,29848
33,60000,OWN,8.0,EDUCATION,C,8350,11.34,0,0.14,Y,7,23121
23,37000,MORTGAGE,3.0,MEDICAL,D,3600,15.62,1,0.1,N,4,17512
24,42000,RENT,1.0,HOMEIMPROVEMENT,D,2000,15.62,1,0.05,Y,2,14621
26,42000,RENT,6.0,VENTURE,A,5000,7.29,0,0.12,N,2,16984
31,90000,MORTGAGE,6.0,MEDICAL,B,18000,,0,0.2,N,8,25597
27,51000,RENT,3.0,VENTURE,A,1300,7.68,0,0.03,N,7,18703
24,72800,MORTGAGE,8.0,PERSONAL,C,11200,13.79,0,0.15,N,2,11277
25,46500,RENT,1.0,EDUCATION,B,6000,8.88,0,0.13,N,2,6539
28,110000,MORTGAGE,12.0,PERSONAL,A,5000,9.63,0,0.05,N,9,26613
30,65000,RENT,3.0,DEBTCONSOLIDATION,B,8800,10.0,0,0.14,N,8,20839
24,140000,MORTGAGE,3.0,PERSONAL,A,4475,7.49,0,0.03,N,4,15493
42,44000,RENT,0.0,EDUCATION,C,8400,13.57,1,0.19,Y,13,30582
21,16200,RENT,2.0,MEDICAL,D,2200,16.49,1,0.14,N,2,2030
34,124000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12000,7.51,0,0.1,N,5,27000
21,45000,RENT,3.0,VENTURE,A,4800,7.51,0,0.11,N,4,4451
23,66661,MORTGAGE,7.0,PERSONAL,B,1500,11.49,0,0.02,N,2,16486
39,84000,MORTGAGE,2.0,EDUCATION,A,4000,9.63,0,0.05,N,12,31108
23,81000,MORTGAGE,8.0,PERSONAL,B,10000,8.88,0,0.12,N,4,12429
27,20160,RENT,4.0,DEBTCONSOLIDATION,A,5300,,0,0.26,N,6,21133
26,25000,RENT,2.0,MEDICAL,B,5000,12.69,0,0.2,N,3,9267
25,31200,OWN,,HOMEIMPROVEMENT,E,4000,17.19,1,0.13,Y,4,12775
31,294000,MORTGAGE,7.0,VENTURE,A,12000,8.94,0,0.04,N,6,27726
34,85000,RENT,7.0,VENTURE,B,5000,11.83,0,0.06,N,5,21067
30,73008,RENT,5.0,VENTURE,B,8000,9.99,0,0.11,N,7,23233
23,83004,MORTGAGE,7.0,VENTURE,C,3500,12.61,0,0.04,Y,2,12591
36,52000,OWN,8.0,VENTURE,A,3000,9.63,0,0.06,N,15,30203
30,49110,RENT,2.0,PERSONAL,B,19775,12.42,1,0.4,N,9,28462
25,60000,RENT,9.0,HOMEIMPROVEMENT,B,4500,10.99,1,0.07,N,2,4274
23,83000,MORTGAGE,0.0,VENTURE,D,20000,14.54,0,0.24,Y,4,12572
31,30000,RENT,5.0,PERSONAL,C,6000,13.23,0,0.2,N,5,21413
29,89520,OWN,13.0,EDUCATION,C,8000,13.23,0,0.09,Y,5,28655
23,95000,RENT,7.0,EDUCATION,B,4000,11.49,0,0.04,N,3,4085
23,51000,RENT,3.0,EDUCATION,C,12000,12.99,0,0.24,N,3,2727
21,32000,RENT,5.0,DEBTCONSOLIDATION,A,6000,5.42,0,0.19,N,4,6281
25,36000,RENT,1.0,DEBTCONSOLIDATION,D,15000,15.05,1,0.42,Y,2,16190
30,80256,OWN,11.0,VENTURE,A,24000,7.49,0,0.3,N,7,25058
22,60000,MORTGAGE,6.0,MEDICAL,A,8000,8.07,0,0.13,N,4,9254
27,32000,RENT,11.0,EDUCATION,C,6000,14.27,0,0.19,N,8,21431
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,13000,6.54,0,0.16,N,3,12251
22,115000,MORTGAGE,7.0,VENTURE,A,13600,7.29,0,0.12,N,3,14796
32,48000,RENT,15.0,DEBTCONSOLIDATION,A,3600,6.92,0,0.07,N,5,19873
25,62400,RENT,5.0,VENTURE,A,5000,7.51,0,0.08,N,2,5504
29,72000,RENT,13.0,DEBTCONSOLIDATION,D,2000,14.59,1,0.03,Y,8,18925
22,30000,RENT,2.0,EDUCATION,E,5300,17.99,1,0.18,Y,4,5733
28,40000,MORTGAGE,1.0,VENTURE,C,2400,13.49,0,0.06,N,10,20206
22,78000,MORTGAGE,6.0,EDUCATION,E,16000,16.45,0,0.21,Y,2,11995
26,125000,RENT,3.0,MEDICAL,A,12000,6.99,0,0.1,N,4,13178
23,25000,RENT,3.0,VENTURE,B,10000,11.83,1,0.4,N,3,10388
33,115000,OWN,2.0,VENTURE,B,14400,11.14,0,0.13,N,5,26744
28,114000,MORTGAGE,4.0,DEBTCONSOLIDATION,A,12000,,0,0.11,N,5,26683
28,60000,OWN,0.0,PERSONAL,C,16000,12.72,0,0.27,N,7,23106
25,38000,MORTGAGE,1.0,VENTURE,B,18800,,0,0.49,N,3,3711
26,37086,RENT,7.0,DEBTCONSOLIDATION,A,7300,7.88,0,0.2,N,4,8154
29,48000,MORTGAGE,3.0,VENTURE,C,17375,14.27,0,0.36,Y,10,28755
22,85000,MORTGAGE,6.0,VENTURE,C,10000,13.99,0,0.12,Y,4,12779
34,120000,MORTGAGE,0.0,HOMEIMPROVEMENT,F,25000,15.83,0,0.21,Y,8,27779
30,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.58,1,0.22,N,5,22990
23,75000,RENT,2.0,PERSONAL,C,12000,12.98,0,0.16,Y,2,12897
26,27983,MORTGAGE,7.0,VENTURE,A,6000,7.88,0,0.21,N,3,17585
27,18000,RENT,0.0,PERSONAL,B,8000,10.25,1,0.44,N,10,22731
23,18500,RENT,,EDUCATION,A,7000,7.66,1,0.38,N,4,6770
32,62000,MORTGAGE,3.0,EDUCATION,B,20000,11.36,0,0.32,N,9,23262
26,75000,MORTGAGE,4.0,DEBTCONSOLIDATION,B,21000,11.48,0,0.28,N,4,11678
27,235000,MORTGAGE,5.0,PERSONAL,C,28000,15.96,0,0.12,N,9,28249
30,70000,MORTGAGE,14.0,MEDICAL,A,6000,,0,0.09,N,7,24083
21,35000,MORTGAGE,5.0,PERSONAL,B,6900,12.42,0,0.2,N,3,2848
22,48000,MORTGAGE,0.0,MEDICAL,A,5000,6.03,0,0.1,N,4,6004
22,36000,OWN,6.0,EDUCATION,B,14500,10.99,0,0.4,N,3,13038
32,348000,MORTGAGE,16.0,MEDICAL,B,25000,11.83,0,0.07,N,8,17753
32,96000,RENT,14.0,DEBTCONSOLIDATION,E,4000,17.93,1,0.04,Y,9,20192
22,24996,OWN,2.0,PERSONAL,B,13000,8.88,0,0.52,N,4,15086
38,151000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,35000,8.9,0,0.23,N,12,31669
27,60000,RENT,11.0,MEDICAL,C,17000,,0,0.28,N,10,18530
33,100000,MORTGAGE,12.0,VENTURE,B,8000,11.86,0,0.08,N,7,26230
30,36000,MORTGAGE,2.0,VENTURE,A,3000,6.39,0,0.08,N,10,19707
25,104000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,14000,10.99,0,0.13,N,3,14300
22,44500,RENT,1.0,DEBTCONSOLIDATION,B,16750,10.75,1,0.38,N,4,1183
22,42500,RENT,0.0,EDUCATION,A,7500,7.9,0,0.18,N,2,8279
22,57000,RENT,1.0,EDUCATION,C,3500,12.61,0,0.06,Y,2,3223
29,201000,MORTGAGE,0.0,VENTURE,B,18000,11.83,0,0.09,N,10,27659
27,24000,OWN,2.0,VENTURE,C,6000,12.53,0,0.25,N,9,18494
24,14400,RENT,1.0,EDUCATION,C,1875,13.49,0,0.13,Y,2,1739
39,48000,RENT,3.0,MEDICAL,C,8400,12.53,0,0.17,Y,17,30581
33,56100,OWN,13.0,HOMEIMPROVEMENT,A,16000,6.03,0,0.29,N,8,22504
25,24000,RENT,9.0,PERSONAL,B,9600,11.71,1,0.4,N,4,10133
43,60000,MORTGAGE,6.0,MEDICAL,B,4800,9.64,0,0.08,N,13,30512
21,36000,OWN,,EDUCATION,A,11000,5.42,0,0.31,N,3,3266
47,140000,RENT,4.0,VENTURE,C,10000,,0,0.07,Y,13,29769
23,57600,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4000,,0,0.07,N,3,8408
26,75000,RENT,10.0,EDUCATION,D,10000,15.58,0,0.13,Y,2,11698
35,93000,RENT,0.0,EDUCATION,B,12000,9.99,0,0.13,N,5,25514
29,62000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,5.99,0,0.16,N,8,23228
27,100000,RENT,0.0,VENTURE,B,15000,11.58,0,0.15,N,10,18844
36,35000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7500,,0,0.21,N,13,29517
41,43439,RENT,,VENTURE,C,15000,12.73,1,0.35,Y,15,32080
25,41000,RENT,3.0,PERSONAL,B,8000,10.99,0,0.2,N,2,17475
22,64000,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6625,6.62,0,0.1,N,2,9732
32,40000,RENT,2.0,EDUCATION,A,7500,8.0,0,0.19,N,6,22536
30,56604,MORTGAGE,3.0,VENTURE,D,3000,17.58,0,0.05,N,9,22522
21,65000,RENT,0.0,VENTURE,B,12000,11.71,0,0.18,N,3,16299
26,36120,RENT,3.0,MEDICAL,C,2800,13.35,1,0.08,N,4,13316
28,61500,RENT,2.0,MEDICAL,B,15000,10.37,0,0.24,N,6,27162
26,50000,RENT,2.0,VENTURE,A,7000,9.63,0,0.14,N,2,7933
24,75996,RENT,1.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.13,N,2,11823
24,100000,OWN,4.0,MEDICAL,A,6000,8.9,0,0.06,N,2,14000
29,115000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,4000,13.48,0,0.03,N,10,26740
29,51540,MORTGAGE,3.0,DEBTCONSOLIDATION,A,4000,5.79,0,0.08,N,7,21889
24,110000,MORTGAGE,8.0,PERSONAL,D,10000,15.62,0,0.09,Y,4,14571
26,53155,MORTGAGE,10.0,MEDICAL,A,4000,6.76,0,0.08,N,3,7504
21,51000,RENT,5.0,VENTURE,D,1600,15.62,1,0.03,N,4,15072
45,100000,MORTGAGE,3.0,DEBTCONSOLIDATION,E,10000,16.0,1,0.1,Y,13,31452
26,234000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,21600,12.18,0,0.09,N,3,101
26,75000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0,0.05,N,3,11598
23,52000,RENT,4.0,DEBTCONSOLIDATION,C,6000,14.22,0,0.12,N,4,6634
27,114000,MORTGAGE,7.0,EDUCATION,C,20000,13.06,0,0.18,Y,8,26688
26,31836,RENT,1.0,EDUCATION,C,6400,14.35,0,0.2,N,4,16624
24,40000,OWN,7.0,VENTURE,C,2000,12.53,0,0.05,N,4,16720
21,43000,RENT,5.0,VENTURE,D,8500,15.58,0,0.2,N,2,5355
26,97000,MORTGAGE,4.0,MEDICAL,C,6000,13.61,0,0.06,N,3,13869
29,87204,MORTGAGE,7.0,MEDICAL,A,10000,9.32,0,0.11,N,8,25489
24,43000,MORTGAGE,7.0,MEDICAL,C,6000,13.49,0,0.14,Y,3,4970
23,54000,RENT,5.0,VENTURE,D,13275,17.58,0,0.25,Y,2,2208
28,78000,RENT,12.0,HOMEIMPROVEMENT,G,24625,18.36,1,0.32,N,5,18081
23,90000,MORTGAGE,8.0,DEBTCONSOLIDATION,B,3600,12.69,0,0.04,N,3,13189
24,37000,RENT,3.0,MEDICAL,E,5000,16.45,1,0.14,N,3,4992
29,84000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,20000,11.83,0,0.24,N,6,27865
36,19200,OWN,0.0,HOMEIMPROVEMENT,C,4500,13.49,1,0.23,Y,14,31642
24,78000,RENT,1.0,DEBTCONSOLIDATION,B,3500,11.83,1,0.04,N,3,3255
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0,0.3,N,4,5115
23,61000,OWN,1.0,PERSONAL,B,12000,11.71,0,0.2,N,2,9297
36,30000,OWN,,VENTURE,B,8000,9.99,0,0.27,N,15,31388
29,75000,RENT,2.0,HOMEIMPROVEMENT,B,7000,11.71,0,0.09,N,9,21917
24,55200,MORTGAGE,0.0,MEDICAL,D,6000,14.42,1,0.11,Y,2,9354
23,55000,RENT,7.0,VENTURE,A,9600,7.49,0,0.17,N,2,10225
24,52000,MORTGAGE,8.0,PERSONAL,B,5000,10.99,0,0.1,N,3,7287
32,16800,RENT,0.0,PERSONAL,A,5000,7.29,1,0.3,N,9,23075
30,36000,RENT,5.0,EDUCATION,C,11500,15.27,1,0.32,Y,8,24875
22,66000,MORTGAGE,6.0,VENTURE,B,10000,11.49,0,0.15,N,4,17322
32,12000,RENT,3.0,MEDICAL,C,900,10.28,1,0.07,N,5,18383
26,75000,RENT,4.0,EDUCATION,A,10000,7.49,0,0.13,N,4,11680
26,58000,MORTGAGE,2.0,PERSONAL,A,3000,6.92,0,0.05,N,4,8472
32,99600,MORTGAGE,6.0,EDUCATION,B,5000,11.86,0,0.05,N,8,26122
24,40000,RENT,0.0,MEDICAL,A,15000,7.88,1,0.38,N,4,14713
25,67000,MORTGAGE,3.0,PERSONAL,A,3000,7.9,0,0.04,N,3,10342
47,85000,MORTGAGE,3.0,HOMEIMPROVEMENT,A,10000,8.07,0,0.12,N,15,31140
28,52000,MORTGAGE,0.0,PERSONAL,A,7500,9.32,0,0.14,N,6,21996
36,72800,RENT,3.0,HOMEIMPROVEMENT,D,24000,14.09,1,0.33,N,16,31947
23,80000,MORTGAGE,7.0,MEDICAL,A,10000,7.74,0,0.13,N,2,16574
25,26729,RENT,5.0,VENTURE,B,7300,11.14,0,0.27,N,4,16179
27,70000,OWN,0.0,PERSONAL,C,15000,12.84,0,0.21,N,10,24118
27,60000,MORTGAGE,,DEBTCONSOLIDATION,B,4000,9.91,0,0.07,N,7,22806
24,55000,RENT,2.0,HOMEIMPROVEMENT,C,9000,14.72,0,0.16,Y,2,9976
33,40000,MORTGAGE,3.0,EDUCATION,C,9000,13.16,0,0.23,N,5,20340
23,50000,RENT,6.0,EDUCATION,C,3000,,0,0.06,Y,2,2677
25,30000,MORTGAGE,6.0,PERSONAL,A,4000,7.14,0,0.13,N,2,2071
22,72500,RENT,6.0,DEBTCONSOLIDATION,B,4200,11.71,0,0.06,N,3,11029
30,87580,OWN,15.0,MEDICAL,A,4700,,0,0.05,N,7,25495
23,45000,RENT,0.0,EDUCATION,A,5000,7.75,0,0.11,N,3,5027
28,98400,MORTGAGE,12.0,VENTURE,D,20000,14.84,0,0.2,Y,9,26099
26,145000,RENT,1.0,HOMEIMPROVEMENT,B,10000,10.99,0,0.07,N,3,4637
28,53000,OWN,3.0,EDUCATION,A,7475,7.9,0,0.14,N,8,22054
36,45600,RENT,8.0,PERSONAL,D,8775,12.36,0,0.19,Y,17,30595
24,78000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8500,7.51,0,0.11,N,4,11944
25,39396,RENT,0.0,VENTURE,D,6000,15.31,1,0.15,Y,3,6523
25,31200,RENT,4.0,MEDICAL,A,4200,8.9,0,0.13,N,3,10964
23,78000,RENT,0.0,HOMEIMPROVEMENT,F,20000,18.25,1,0.26,Y,2,790
23,140000,MORTGAGE,0.0,EDUCATION,A,3500,5.79,0,0.03,N,3,15498
29,146000,MORTGAGE,12.0,MEDICAL,A,3800,6.39,0,0.03,N,6,27406
26,64000,MORTGAGE,10.0,HOMEIMPROVEMENT,B,15000,10.38,0,0.23,N,3,9756
36,79200,MORTGAGE,19.0,PERSONAL,A,10000,6.03,0,0.13,N,14,30995
28,42000,RENT,4.0,MEDICAL,A,5000,5.42,0,0.12,N,5,20654
22,66000,MORTGAGE,0.0,EDUCATION,A,6000,7.51,0,0.09,N,2,10218
22,38500,RENT,1.0,MEDICAL,B,9000,10.83,0,0.23,N,2,9846
23,30000,MORTGAGE,6.0,VENTURE,B,5000,10.38,0,0.17,N,4,2062
