person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
30000.0,3,4.0,4,1,6000,0,0.2,1,3,6262
122000.0,3,7.0,4,3,14000,0,0.11,1,4,16235
75000.0,2,5.0,4,1,12500,0,0.17,1,2,11516
30000.0,3,2.0,1,1,3000,0,0.1,1,2,2543
110000.0,2,4.713608562691132,2,2,25000,0,0.23,1,3,14559
83200.0,2,6.0,2,1,4000,0,0.05,1,4,12599
80000.0,2,9.0,5,1,10250,0,0.13,1,4,12222
40000.0,2,3.0,1,2,1750,0,0.04,1,4,4324
50000.0,3,2.0,4,2,14000,0,0.28,1,2,13884
95000.0,2,5.0,3,1,5000,0,0.05,1,7,27846
40000.0,2,9.0,4,3,3500,0,0.09,2,3,16443
36000.0,2,6.0,4,4,10000,1,0.28,1,2,4821
225000.0,2,5.0,3,1,5000,0,0.02,1,3,15888
36588.0,2,5.0,5,4,1000,1,0.03,1,2,4924
89028.0,3,0.0,5,1,30000,1,0.34,1,3,50
35400.0,3,11.0,1,3,1500,0,0.04,2,14,29293
64000.0,2,3.0,3,1,6000,0,0.09,1,12,32119
31000.0,3,5.0,4,5,3700,1,0.12,1,17,29610
44340.0,2,5.05688943263496,3,1,2600,1,0.06,1,6,21799
35000.0,3,0.0,3,1,1800,0,0.05,1,3,17024
45449.0,3,6.0,4,2,12000,1,0.26,1,4,2728
150500.0,2,24.0,5,1,21000,0,0.14,1,12,31667
21888.0,3,8.0,2,2,6600,0,0.3,1,2,7390
67000.0,2,8.0,2,1,7000,0,0.1,1,8,23775
45996.0,1,5.0,4,1,9225,0,0.2,1,2,5681
46344.0,3,0.0,2,2,3500,0,0.08,1,5,19640
38482.0,3,6.0,4,4,9000,1,0.23,2,7,23516
24000.0,3,2.0,5,3,5000,0,0.21,1,3,9256
51000.0,3,14.0,4,2,4800,0,0.09,1,10,20394
15300.0,1,5.0,4,1,2500,1,0.16,1,2,15784
25200.0,3,1.0,3,1,4000,0,0.16,1,4,3742
30288.0,1,0.0,2,6,5000,1,0.17,2,3,2185
54000.0,2,8.0,5,1,7500,1,0.14,1,9,22868
55000.0,2,6.0,3,3,15000,0,0.27,1,3,7821
63000.0,3,0.0,4,2,4000,0,0.06,1,13,29677
50000.0,3,1.0,1,2,25000,1,0.5,1,4,132
70000.0,3,2.0,2,3,8000,0,0.11,2,3,9396
90000.0,2,4.0,4,1,5000,0,0.06,1,4,13373
42000.0,3,6.0,2,1,7200,0,0.17,1,4,8041
62000.0,3,7.0,5,1,5000,0,0.08,1,5,20993
90000.0,3,5.0,1,1,2850,0,0.03,1,3,2456
38004.0,3,5.0,1,1,5000,0,0.13,1,2,4888
105000.0,2,11.0,4,1,5000,0,0.05,1,4,17537
35000.0,3,6.0,1,3,2125,0,0.06,1,6,18951
43949.0,3,7.0,4,2,3000,0,0.07,1,2,16650
65004.0,1,1.0,4,3,12000,0,0.18,1,7,23672
80000.0,2,2.0,2,1,12000,0,0.15,1,6,24921
105000.0,2,6.0,4,1,12000,0,0.11,1,4,14329
50000.0,3,4.0,4,1,12500,0,0.25,1,2,13502
45000.0,1,4.713608562691132,4,2,15000,0,0.33,1,6,20994
88500.0,2,2.0,2,3,5000,0,0.06,1,4,13125
64000.0,3,8.0,2,2,7500,0,0.12,1,4,17163
43000.0,3,8.0,1,2,4900,0,0.11,1,5,20516
115742.0,2,13.0,3,1,7000,0,0.06,1,8,26752
31200.0,3,8.0,2,1,5000,0,0.16,1,2,4765
114996.0,2,8.0,5,1,15000,0,0.13,1,8,26698
42000.0,2,4.0,3,3,2850,1,0.07,1,7,21382
58000.0,2,5.0,4,2,31300,0,0.54,1,3,8446
46800.0,2,4.0,3,1,13000,0,0.28,1,2,5814
98400.0,3,4.0,3,4,16525,0,0.17,2,3,1194
84906.0,2,11.0,5,1,4500,0,0.05,1,10,25280
33359.0,3,2.0,2,1,9000,1,0.27,1,4,9847
45000.0,3,0.0,1,2,15775,1,0.35,1,12,31692
30000.0,3,3.0,1,3,6400,0,0.21,2,3,7531
52000.0,3,3.0,4,4,12750,1,0.25,1,4,13573
65000.0,2,2.0,4,2,10000,0,0.15,1,4,10025
37500.0,3,0.0,1,1,11000,0,0.29,1,5,19723
45000.0,3,5.0,2,2,6000,0,0.13,1,3,6508
200000.0,2,2.0,5,3,25000,0,0.13,1,2,176
92801.0,2,12.0,4,4,20000,1,0.18,2,8,26972
102000.0,2,1.0,4,3,15000,0,0.15,1,7,26332
34000.0,3,0.0,5,1,12000,1,0.35,1,30,32319
38004.0,2,3.0,1,3,10000,0,0.26,1,2,3722
70000.0,3,4.0,1,1,7550,0,0.11,1,2,8452
26400.0,3,0.0,2,3,5500,0,0.21,2,2,5817
35000.0,3,1.0,3,1,8000,0,0.23,1,9,22815
54000.0,2,6.0,4,1,5000,0,0.09,1,2,7551
58000.0,2,0.0,4,1,3500,0,0.06,1,2,8509
50000.0,2,3.0,4,2,15000,0,0.3,1,5,27916
55000.0,3,7.0,4,3,8500,0,0.15,2,3,16300
48000.0,2,1.0,1,2,4200,0,0.09,1,2,6181
58000.0,2,4.0,4,4,15000,1,0.26,2,9,23445
90000.0,2,8.0,2,2,4800,0,0.05,1,5,25609
78000.0,2,6.0,5,2,9600,0,0.12,1,2,12007
96000.0,2,7.0,2,1,4000,0,0.04,1,2,13779
59880.0,3,0.0,4,2,15000,0,0.25,1,4,15254
54000.0,3,7.0,3,4,10000,1,0.19,1,2,11431
85000.0,2,2.0,1,1,5600,0,0.07,1,13,31124
78000.0,3,1.0,5,2,15000,1,0.19,1,3,15640
45000.0,3,4.0,4,1,3000,0,0.07,1,4,2637
28800.0,3,1.0,1,1,1400,0,0.05,1,5,18712
48500.0,2,1.0,1,3,6500,0,0.13,1,4,6276
48000.0,2,2.0,1,2,13000,0,0.27,1,3,6036
42900.0,3,5.0,1,1,15000,1,0.35,1,2,14770
147000.0,2,2.0,4,2,24000,0,0.16,1,3,15578
46976.0,1,5.0,3,3,11000,0,0.23,2,2,5819
60000.0,3,0.0,4,1,6000,0,0.1,1,5,21672
45000.0,3,2.0,2,3,7000,0,0.16,1,14,30283
98000.0,2,7.0,5,3,20000,0,0.2,1,4,13928
129996.0,2,2.0,1,2,30000,0,0.23,1,4,15285
38400.0,3,4.0,2,3,3500,0,0.09,1,3,3171
54996.0,3,7.0,4,2,15000,0,0.27,1,4,15201
48000.0,2,3.0,1,1,9600,0,0.2,1,4,6161
58000.0,3,5.0,2,2,21000,1,0.36,1,16,29130
102000.0,3,9.0,4,1,15000,0,0.15,1,12,29348
130000.0,3,1.0,2,1,20000,0,0.15,1,10,18362
34000.0,3,2.0,2,3,7000,1,0.21,2,5,22249
13200.0,3,0.0,1,2,2500,1,0.19,1,4,13462
60000.0,2,2.0,3,2,6900,0,0.12,1,3,8774
19000.0,3,2.0,4,3,4200,1,0.22,2,2,4102
84000.0,2,5.0,2,2,2500,0,0.03,1,4,12629
20160.0,3,1.0,2,1,2600,0,0.13,1,4,13417
46800.0,2,5.0,4,2,6000,0,0.13,1,7,21181
54000.0,3,9.0,2,1,5400,0,0.1,1,3,5765
193000.0,2,8.0,3,3,10000,0,0.05,2,4,15837
54000.0,3,2.0,5,1,1400,0,0.03,1,8,18714
210000.0,2,3.0,1,3,16000,0,0.08,1,11,29016
24000.0,2,6.0,5,1,1500,0,0.06,1,16,29197
98000.0,1,0.0,3,1,2000,0,0.02,1,2,13930
155000.0,3,8.0,2,2,18000,0,0.12,1,4,1069
42500.0,3,0.0,5,3,5000,0,0.12,2,4,4987
69000.0,2,10.0,4,1,6000,0,0.09,1,3,10593
115500.0,2,2.0,2,4,3200,0,0.03,1,2,14824
140400.0,2,6.0,3,2,14000,0,0.1,1,14,31624
48659.0,3,4.0,2,2,7500,0,0.15,1,4,8310
50000.0,3,5.0,4,1,3000,0,0.06,1,3,2669
150000.0,2,18.0,4,1,24000,0,0.16,1,14,31646
59004.0,3,4.0,5,4,20000,1,0.34,1,22,32159
103000.0,2,8.0,5,3,21000,0,0.2,2,3,17213
54000.0,3,12.0,3,2,10000,1,0.19,1,7,24413
87999.0,3,5.0,3,3,2400,1,0.03,2,4,2167
40800.0,3,4.713608562691132,1,2,2700,0,0.07,1,7,25719
100000.0,3,10.0,4,3,14400,0,0.14,1,9,26378
60000.0,2,2.0,3,1,5200,0,0.09,1,2,8794
60000.0,2,5.0,4,2,9000,0,0.15,1,7,22836
42000.0,3,2.0,4,2,7200,0,0.17,1,6,22389
55000.0,3,3.0,4,2,10000,0,0.18,1,5,24360
54000.0,2,3.0,1,2,10000,0,0.19,1,2,7662
48500.0,3,3.0,1,4,7500,0,0.15,1,7,22558
52000.0,3,3.0,2,2,8000,0,0.15,1,4,8984
65004.0,2,8.0,4,3,3600,0,0.06,2,4,10142
70000.0,2,6.0,4,2,11000,0,0.16,1,3,10907
40000.0,3,0.0,1,4,8000,1,0.2,2,6,22933
33000.0,3,5.0,4,1,9000,0,0.27,1,2,9804
39996.0,2,8.0,1,4,1200,0,0.03,1,16,29675
33600.0,3,12.0,1,1,5000,0,0.15,1,8,20572
60000.0,3,0.0,1,4,24000,1,0.4,1,4,423
150000.0,2,5.0,5,1,10000,0,0.07,1,4,15637
80500.0,3,2.0,3,1,8000,0,0.1,1,9,23249
42000.0,3,3.0,4,2,8550,0,0.2,1,2,9715
68000.0,2,6.0,2,3,2000,0,0.03,1,5,23835
36100.0,3,2.0,2,1,5000,0,0.14,1,4,4860
60000.0,3,4.0,4,3,27050,1,0.45,2,28,32145
40000.0,2,5.0,4,2,11000,0,0.28,1,8,20256
39000.0,3,6.0,4,4,3600,1,0.09,1,8,28580
39000.0,3,1.0,2,5,5000,1,0.13,1,17,29836
57600.0,3,12.0,3,1,7000,0,0.12,1,11,30164
20000.0,1,7.0,3,2,3200,0,0.16,1,4,15553
34000.0,2,3.0,1,5,9600,1,0.28,2,2,4368
40000.0,2,0.0,4,1,3600,0,0.09,1,3,4125
75744.0,3,2.0,2,4,12000,1,0.16,2,12,31145
33280.0,3,1.0,4,3,4000,0,0.12,1,9,20033
32000.0,3,1.0,4,4,6000,1,0.19,1,2,17063
40000.0,3,7.0,3,1,2675,0,0.07,1,4,13400
109200.0,2,10.0,3,1,2300,0,0.02,1,4,14534
30004.0,3,6.0,4,2,6600,0,0.22,1,2,7393
32000.0,3,0.0,5,3,5500,0,0.17,2,8,21200
75500.0,2,8.0,2,1,9000,0,0.12,1,5,24657
30000.0,2,0.0,5,1,6500,0,0.22,1,4,2108
82656.0,2,10.0,5,3,6000,0,0.07,2,9,25168
38004.0,3,2.0,3,3,1500,1,0.04,2,7,18750
110000.0,1,14.0,1,3,12000,0,0.11,2,7,26600
35256.0,2,5.0,4,1,5000,0,0.14,1,11,29534
78000.0,2,4.0,3,1,15000,0,0.19,1,2,11949
47581.0,3,2.0,4,3,6000,0,0.13,2,9,21567
88000.0,2,11.0,4,1,5000,1,0.06,1,9,26136
50000.0,3,0.0,4,4,18000,1,0.36,2,25,32165
84000.0,3,1.0,3,1,12000,0,0.14,1,2,12985
60000.0,3,5.0,4,2,4800,0,0.08,1,16,29742
86500.0,2,2.0,4,2,10000,0,0.12,1,16,31155
87000.0,2,7.0,4,1,17000,0,0.2,1,3,13008
30000.0,3,6.0,2,1,4800,0,0.16,1,3,4389
52000.0,2,1.0,2,3,12000,0,0.23,1,5,21978
120000.0,2,14.0,1,4,7500,0,0.06,1,5,26930
50000.0,3,0.0,4,1,3775,0,0.08,1,8,19923
51684.0,2,9.0,3,4,4000,0,0.08,1,4,7127
106300.0,2,9.0,3,1,6000,0,0.06,1,7,26460
99000.0,2,10.0,1,2,5000,0,0.05,1,2,13955
200004.0,2,0.0,5,2,19000,0,0.09,1,7,17875
25000.0,3,0.0,4,6,5175,1,0.21,2,6,23041
85000.0,3,2.0,3,1,2000,0,0.02,1,14,29368
62400.0,3,7.0,1,2,20000,1,0.32,1,2,685
48000.0,2,5.0,1,2,7350,0,0.15,1,2,5966
69000.0,3,0.0,2,4,12800,1,0.19,1,10,28195
70000.0,1,5.05688943263496,2,1,6000,0,0.09,1,2,16458
54996.0,3,12.0,4,1,20000,1,0.36,1,9,18224
30000.0,3,3.0,2,3,8500,0,0.28,2,4,5332
84000.0,2,8.0,4,2,8500,0,0.1,1,4,16281
45000.0,2,5.0,2,2,3250,0,0.07,1,6,20991
47652.0,3,6.0,1,3,2400,0,0.05,2,5,19044
225000.0,2,3.0,4,2,35000,0,0.09,1,5,27749
73000.0,2,7.0,2,1,12000,0,0.16,1,8,28411
33000.0,2,3.0,2,2,4000,0,0.12,1,8,19262
60000.0,3,3.0,2,1,7000,0,0.12,1,4,17220
29000.0,3,0.0,4,6,3000,1,0.1,2,2,12645
19968.0,3,4.0,4,3,5000,1,0.25,1,3,9198
80000.0,2,9.0,1,5,4000,0,0.05,2,3,12107
24000.0,3,3.0,2,1,5000,0,0.21,1,4,9251
50725.0,3,1.0,3,3,5400,0,0.11,2,9,21155
81600.0,3,3.0,3,2,11000,0,0.13,1,3,3416
69600.0,2,17.0,3,2,16000,0,0.23,1,8,23928
32000.0,3,1.0,2,4,5400,1,0.17,2,2,16416
64000.0,2,3.0,4,2,13225,0,0.21,1,3,9752
140000.0,3,2.0,5,2,6000,0,0.04,1,4,6981
32000.0,3,6.0,4,4,12000,1,0.38,2,2,12317
80000.0,2,5.05688943263496,3,1,3000,0,0.04,1,3,12200
63000.0,3,0.0,4,2,12000,0,0.19,1,10,25269
100000.0,2,2.0,1,3,16000,0,0.16,2,2,14040
80000.0,2,0.0,4,3,19800,0,0.25,2,13,31039
36000.0,1,5.0,1,1,4800,0,0.13,1,6,25482
75000.0,2,11.0,3,2,5000,0,0.07,1,10,24510
57000.0,3,1.0,3,3,10000,0,0.18,2,4,11331
68000.0,3,4.0,2,2,10700,0,0.16,1,4,3485
62000.0,2,2.0,4,1,5000,0,0.08,1,5,23230
72000.0,2,7.0,3,1,3000,0,0.04,1,2,11127
55000.0,3,6.0,5,1,6000,0,0.11,1,3,6672
143000.0,3,4.0,1,4,25000,0,0.17,2,7,18047
85000.0,2,15.0,3,1,4500,0,0.05,1,6,25358
130000.0,2,6.0,5,1,10000,0,0.08,1,10,27143
215662.0,2,12.0,4,2,21000,0,0.1,1,6,28897
75000.0,3,0.0,5,2,17000,0,0.23,1,2,1149
36000.0,3,2.0,4,2,6000,0,0.17,1,4,6351
34000.0,3,0.0,5,3,5600,1,0.16,2,10,21253
66000.0,2,5.05688943263496,1,1,3000,0,0.05,1,3,10267
60000.0,2,12.0,5,2,2500,0,0.04,1,7,22804
25000.0,1,0.0,2,2,8800,0,0.35,1,3,16259
12000.0,3,3.0,2,2,1600,1,0.13,1,2,1657
79000.0,2,3.0,1,3,35000,0,0.44,2,2,12058
61717.0,1,8.0,3,1,3200,0,0.05,1,4,9381
35000.0,3,1.0,2,3,2400,0,0.07,2,2,2114
13200.0,3,2.0,3,1,3800,1,0.29,1,9,19924
40020.0,3,2.0,5,3,9000,0,0.22,1,6,23498
83000.0,2,1.0,3,2,17000,0,0.2,1,3,12584
56004.0,3,3.0,2,4,9000,1,0.16,2,5,20751
54000.0,3,6.0,5,4,14000,1,0.26,2,4,13971
90000.0,2,11.0,1,4,21000,0,0.23,1,9,25602
35000.0,3,5.0,3,1,5000,0,0.14,1,2,4819
85000.0,2,5.0,4,3,9600,0,0.11,2,4,12856
110000.0,2,5.0,5,1,10000,0,0.09,1,2,14612
30000.0,3,1.0,3,1,11100,1,0.37,1,4,11940
37500.0,2,4.0,5,1,7000,0,0.19,1,4,3587
60000.0,2,12.0,4,1,20000,0,0.33,1,7,22841
52000.0,2,8.0,1,2,8400,0,0.16,1,4,7293
48000.0,2,0.0,5,1,4800,0,0.1,1,3,6248
30000.0,3,0.0,5,2,3000,0,0.1,1,9,25246
33600.0,2,1.0,4,2,15250,0,0.45,1,6,19357
57000.0,3,8.0,4,1,14400,0,0.25,1,4,14228
193086.0,2,3.0,5,2,11125,0,0.06,1,6,27635
61500.0,3,1.0,2,3,18000,0,0.29,2,2,1009
55000.0,2,7.0,5,1,7500,0,0.14,1,4,7840
60000.0,3,3.0,3,1,9000,0,0.15,1,5,20739
81000.0,3,3.0,5,3,20000,0,0.25,1,4,768
72000.0,2,9.0,3,2,18000,0,0.25,1,10,24312
100000.0,3,3.0,2,2,8800,0,0.09,1,8,20842
59000.0,2,4.0,3,4,3000,1,0.05,2,3,9836
93600.0,3,15.0,2,4,20000,0,0.21,1,5,18317
44160.0,3,7.0,1,4,12000,0,0.27,2,2,12439
51888.0,2,13.0,3,3,7000,0,0.13,1,10,21905
102456.0,2,10.0,1,4,25000,0,0.24,2,2,14261
57600.0,2,10.0,4,2,1800,0,0.03,1,3,8392
70000.0,3,4.0,2,2,20000,0,0.29,1,9,18265
25000.0,3,3.0,4,1,9450,1,0.38,1,4,10067
39500.0,2,8.0,1,1,5000,0,0.13,1,8,20098
28000.0,3,9.0,5,3,8000,0,0.29,1,4,8629
130000.0,2,5.0,1,3,20000,0,0.15,1,2,15335
98000.0,3,1.0,4,4,15000,1,0.15,1,29,32390
145000.0,2,3.0,4,2,12000,0,0.08,1,2,15549
70000.0,2,1.0,5,3,11300,0,0.16,2,2,10708
48000.0,3,2.0,4,2,4650,0,0.1,1,4,4319
70000.0,3,2.0,5,2,13000,0,0.19,1,2,13702
60000.0,3,4.0,5,1,10000,0,0.17,1,5,24446
88000.0,2,0.0,4,3,6400,1,0.07,2,3,14172
92200.0,3,7.0,1,4,25000,0,0.27,1,5,17994
93450.0,2,1.0,4,2,12000,0,0.13,1,2,13554
66000.0,2,6.0,2,3,15000,0,0.23,2,2,10296
85000.0,2,1.0,2,3,7500,0,0.09,2,10,27973
50000.0,2,0.0,1,1,2600,0,0.05,1,3,16631
33000.0,3,2.0,4,5,6900,1,0.21,2,3,7655
53004.0,3,3.0,4,1,10000,0,0.19,1,4,11251
67600.0,3,7.0,3,2,16000,0,0.24,1,5,18621
42000.0,2,5.0,4,3,2500,0,0.06,1,8,20571
68480.0,3,2.0,4,3,3600,0,0.05,2,15,29608
89520.0,1,13.0,4,3,8000,0,0.09,1,10,25553
48000.0,2,2.0,2,1,5000,0,0.1,1,4,6038
75000.0,1,17.0,3,1,6000,0,0.08,1,7,24643
85000.0,2,0.0,2,3,20000,0,0.24,2,2,12725
120640.0,3,0.0,2,3,9600,0,0.08,1,4,10311
69000.0,2,21.0,5,4,13200,1,0.19,2,14,30932
60000.0,2,7.0,1,3,7000,0,0.12,2,3,9025
100000.0,3,2.0,3,1,18000,0,0.18,1,5,18477
120000.0,2,0.0,3,3,20000,0,0.17,1,3,15042
35000.0,3,0.0,5,2,3000,0,0.09,1,8,19283
45996.0,3,6.0,2,2,2000,0,0.04,1,4,14607
26000.0,3,0.0,5,1,3500,0,0.13,1,3,3136
28800.0,2,5.05688943263496,2,1,1000,0,0.03,1,3,1712
60000.0,2,2.0,5,2,15000,0,0.25,1,8,28199
150000.0,2,5.0,1,2,15000,0,0.1,1,9,27460
36000.0,3,2.0,2,3,3600,0,0.1,1,4,3312
108000.0,2,9.0,4,1,11400,0,0.11,1,5,26504
50820.0,2,12.0,3,2,10000,1,0.2,1,8,22530
55000.0,3,5.0,5,2,8500,0,0.15,1,2,5376
36000.0,1,0.0,1,2,2400,0,0.07,1,2,13179
58100.0,3,4.0,4,2,10000,0,0.17,1,8,24394
84000.0,3,6.0,2,3,25000,0,0.3,2,11,29049
60000.0,2,6.0,1,4,8400,0,0.14,1,3,8768
66300.0,2,0.0,4,5,20000,1,0.26,1,8,25668
50000.0,2,5.0,3,4,7500,0,0.15,2,4,6861
36000.0,3,5.0,5,4,1600,1,0.04,2,9,26933
45000.0,2,6.0,4,3,6000,0,0.13,2,4,5301
12996.0,1,1.0,2,2,4750,1,0.37,1,3,121
225000.0,2,1.0,3,1,7925,0,0.01,1,30,32379
30000.0,3,6.0,4,2,6500,0,0.22,1,11,30198
49000.0,2,5.0,4,2,4750,0,0.1,1,8,21477
46300.0,2,16.0,3,1,7500,0,0.16,1,6,21158
66000.0,3,2.0,2,1,7500,0,0.11,1,2,8382
109000.0,2,0.0,5,1,20000,0,0.18,1,3,14527
115000.0,2,11.0,3,2,14400,0,0.13,1,6,26703
50000.0,3,3.0,4,2,8000,0,0.16,1,15,30464
45000.0,3,11.0,5,1,13000,0,0.29,1,6,19126
26900.0,3,1.0,1,1,8325,1,0.31,1,7,23329
18008.0,3,1.0,4,2,3000,1,0.17,1,2,2511
93000.0,1,7.0,1,3,25000,0,0.27,1,3,13536
32400.0,3,2.0,4,4,10400,1,0.32,1,2,3531
60000.0,1,4.0,4,1,6500,0,0.11,1,3,8947
145000.0,2,1.0,1,1,20000,0,0.14,1,17,31639
96500.0,3,4.0,5,4,14400,1,0.15,1,11,31389
108000.0,2,13.0,5,1,3500,0,0.03,1,5,26499
51000.0,2,10.0,4,1,14500,0,0.28,1,11,30161
142000.0,2,8.0,1,2,15000,0,0.11,1,14,31628
115000.0,2,3.0,4,1,18500,0,0.16,1,7,26715
90000.0,2,9.0,2,1,7750,0,0.09,1,4,13185
65000.0,2,2.0,1,2,12000,0,0.18,1,4,9840
48500.0,3,7.0,4,3,18000,1,0.37,2,15,29207
40000.0,3,0.0,4,1,4200,0,0.1,1,4,10979
40000.0,3,0.0,3,3,5000,0,0.13,2,3,4935
30000.0,3,7.0,4,1,9000,1,0.3,1,8,23471
66725.0,3,3.0,4,4,9000,1,0.11,1,8,28287
37000.0,2,5.0,4,2,4800,0,0.13,1,7,19830
60000.0,3,2.0,1,1,9000,0,0.15,1,4,5133
68000.0,2,19.0,3,5,32000,0,0.47,2,7,23816
120000.0,2,5.0,1,2,13000,0,0.11,1,2,16733
84000.0,3,0.0,2,2,20000,1,0.24,1,16,29172
40000.0,2,2.0,2,1,6000,0,0.15,1,15,29696
26000.0,3,15.0,1,2,1250,0,0.05,1,10,18698
15600.0,3,0.0,4,1,2000,0,0.13,1,2,1765
30000.0,2,3.0,3,1,9450,0,0.32,1,8,18924
20004.0,2,6.0,3,1,7125,0,0.36,1,2,644
69500.0,3,7.0,4,3,7000,0,0.1,2,3,7152
68000.0,1,8.0,3,2,24250,0,0.36,1,4,10501
14400.0,3,0.0,5,3,4000,1,0.28,2,2,3683
130000.0,3,0.0,3,3,20000,0,0.15,1,2,852
65000.0,3,2.0,5,2,3600,0,0.06,1,2,3591
28150.0,3,0.0,4,1,1600,0,0.06,1,4,15033
46200.0,3,0.0,1,1,10000,0,0.22,1,3,10953
35000.0,1,5.0,2,1,10000,0,0.29,1,7,19455
56324.0,3,2.0,2,2,12400,0,0.22,1,4,13283
52000.0,3,2.0,1,3,18000,1,0.35,1,4,993
38000.0,3,1.0,4,1,5200,0,0.14,1,3,5718
39996.0,2,2.0,3,2,10000,0,0.25,1,8,20138
76500.0,3,0.0,2,4,20000,1,0.26,2,29,32161
72054.0,3,9.0,4,1,3000,0,0.04,1,2,2896
60000.0,2,18.0,2,4,4900,0,0.08,2,12,30456
69000.0,3,1.0,2,2,12000,1,0.17,1,5,25394
40000.0,2,6.0,4,1,4200,0,0.1,1,5,20229
84000.0,2,9.0,4,2,5000,0,0.06,1,2,17291
107000.0,2,6.0,4,5,24000,1,0.22,2,4,17423
42000.0,3,1.0,1,4,1500,1,0.04,2,3,1622
48000.0,3,7.0,1,1,5000,0,0.1,1,2,5057
43000.0,2,13.0,4,1,10000,0,0.23,1,9,20695
33000.0,2,5.0,1,2,4200,0,0.13,1,9,19298
56500.0,3,1.0,4,2,10000,0,0.18,1,4,11324
72000.0,2,9.0,2,2,14000,0,0.19,1,2,11069
40000.0,3,4.0,4,4,14000,1,0.35,2,3,13861
68000.0,3,1.0,5,3,10000,0,0.15,1,4,11576
48000.0,3,12.0,5,4,15000,1,0.31,2,5,27033
85000.0,3,7.0,5,2,11200,0,0.13,1,10,24824
53808.0,2,5.0,1,1,6000,0,0.11,1,2,15989
42000.0,3,7.0,5,5,7500,1,0.18,1,2,8304
30000.0,3,5.0,4,3,9000,0,0.3,2,2,9786
48000.0,3,7.0,4,4,20000,1,0.42,1,4,632
36480.0,3,4.0,5,1,5000,0,0.14,1,2,4866
185000.0,3,6.0,1,3,15000,0,0.08,1,2,224
87000.0,2,1.0,3,4,5000,0,0.06,1,6,28700
54000.0,3,5.0,5,4,6000,1,0.11,2,4,6716
88000.0,3,10.0,3,2,12000,0,0.14,1,2,13032
52500.0,2,9.0,4,1,7000,0,0.13,1,4,7351
75000.0,3,2.0,5,1,5000,0,0.07,1,2,5593
155000.0,2,11.0,4,1,20000,0,0.13,1,15,31675
210000.0,2,11.0,2,1,20000,0,0.1,1,17,29015
48000.0,3,7.0,4,4,9000,1,0.19,2,3,9965
30000.0,3,2.0,4,1,12000,1,0.4,1,8,24941
60612.0,2,6.0,3,2,5300,0,0.09,1,4,9283
100000.0,3,5.0,3,1,5000,0,0.05,1,3,5662
48000.0,3,2.0,2,2,10000,0,0.21,1,3,11090
55800.0,2,0.0,1,1,3200,0,0.06,1,3,8127
65000.0,2,12.0,2,2,24000,0,0.37,1,5,23535
44000.0,2,5.0,5,1,6500,0,0.15,1,7,20773
27200.0,3,0.0,2,3,5000,0,0.18,1,3,16891
30000.0,3,1.0,5,1,5600,0,0.19,1,7,21247
55080.0,2,10.0,4,1,2500,1,0.04,1,3,10996
30000.0,1,0.0,4,1,6000,0,0.2,1,9,18934
78000.0,2,5.0,5,1,12000,0,0.15,1,5,24779
150000.0,3,2.0,2,1,8200,0,0.05,1,3,9577
65000.0,3,3.0,5,3,2000,0,0.03,2,4,1932
39600.0,2,4.0,1,7,2500,1,0.06,2,8,21089
40000.0,3,1.0,3,2,12000,0,0.3,1,2,12389
40000.0,3,9.0,4,4,5600,0,0.14,2,4,5957
17000.0,3,2.0,1,4,4000,1,0.24,1,8,19957
30000.0,2,3.0,2,2,4500,0,0.15,1,4,16134
112992.0,2,13.0,5,1,8000,0,0.07,1,8,26662
24996.0,3,3.0,5,3,7500,0,0.3,1,2,16696
49200.0,2,2.0,5,5,7500,1,0.15,1,7,22407
50004.0,3,12.0,5,2,3200,0,0.06,1,7,19549
52000.0,3,3.0,2,2,7000,0,0.13,1,2,7943
60000.0,3,0.0,1,2,9000,0,0.15,1,3,5126
57600.0,3,10.0,4,1,10000,0,0.17,1,4,11341
25000.0,1,4.0,1,2,2000,0,0.08,1,3,15051
93000.0,2,27.0,3,2,25000,0,0.27,1,27,32339
30000.0,2,10.0,1,1,6500,0,0.22,1,3,1882
64000.0,2,0.0,2,1,12000,0,0.19,1,3,9767
48996.0,2,8.0,4,2,5000,1,0.1,1,2,17109
36000.0,3,5.05688943263496,2,1,12000,1,0.33,1,3,12293
68000.0,3,1.0,3,5,14400,1,0.21,2,3,14260
83000.0,3,7.0,2,2,25300,1,0.3,1,3,105
48000.0,2,13.0,3,2,20000,0,0.42,1,9,21360
68000.0,2,2.0,2,3,6000,0,0.09,1,5,23840
57600.0,2,11.0,3,1,8500,0,0.15,1,5,22615
73000.0,2,5.0,3,3,12000,0,0.16,1,9,24367
39000.0,3,3.0,4,5,18000,1,0.46,1,3,978
125000.0,2,5.0,4,1,35000,0,0.28,1,12,31544
65000.0,1,6.0,1,2,7000,0,0.11,1,4,9917
38000.0,1,6.0,4,2,1000,0,0.03,1,4,12697
14400.0,3,4.0,4,1,4000,1,0.28,1,4,3676
51996.0,2,4.0,3,1,5000,0,0.1,1,7,21913
69996.0,3,7.0,1,3,5600,0,0.08,2,2,6006
225000.0,3,1.0,4,3,15000,1,0.04,2,8,17752
30000.0,2,4.0,1,4,9500,1,0.32,1,2,3382
53550.0,3,1.0,4,2,1600,1,0.03,1,16,31528
