person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,ID
28,50000,MORTGAGE,1.0,VENTURE,A,8000,5.99,0,0.16,N,7,21606
27,52000,RENT,0.0,MEDICAL,C,22950,13.49,1,0.44,N,10,28417
28,33400,MORTGAGE,12.0,HOMEIMPROVEMENT,A,16700,7.66,0,0.5,N,9,19324
26,226000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,20000,11.49,0,0.09,N,4,112
22,62000,RENT,6.0,PERSONAL,A,8000,5.42,0,0.13,N,3,9319
24,23700,RENT,8.0,VENTURE,A,10000,9.32,1,0.42,N,4,10359
22,95000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,12000,10.99,0,0.13,N,4,13697
26,36903,RENT,3.0,DEBTCONSOLIDATION,B,8000,12.21,0,0.22,N,2,8747
22,37200,RENT,6.0,MEDICAL,B,10000,,1,0.27,N,3,16682
27,20000,RENT,1.0,PERSONAL,A,7025,5.42,1,0.35,N,9,21690
22,74000,MORTGAGE,6.0,MEDICAL,A,4000,6.99,0,0.05,N,4,11364
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0,0.1,N,3,14337
27,115000,MORTGAGE,4.0,MEDICAL,C,9600,12.87,0,0.08,N,9,26745
26,43000,RENT,8.0,MEDICAL,A,7000,7.29,0,0.16,N,4,7861
24,77300,RENT,4.0,PERSONAL,A,3350,,0,0.04,N,3,3086
28,49000,RENT,6.0,DEBTCONSOLIDATION,D,4800,15.99,1,0.1,N,5,20399
29,150000,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12000,10.62,0,0.08,N,9,27465
27,56000,MORTGAGE,0.0,EDUCATION,D,25000,13.55,1,0.45,N,8,23277
22,70000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,21000,8.88,0,0.3,N,3,16076
51,50000,RENT,9.0,DEBTCONSOLIDATION,B,12000,10.37,0,0.24,N,25,32192
24,76800,RENT,0.0,EDUCATION,A,6400,7.51,0,0.08,N,3,7621
26,55000,MORTGAGE,8.0,VENTURE,B,7000,12.53,0,0.13,N,4,8035
55,54000,RENT,4.0,DEBTCONSOLIDATION,C,1000,13.99,1,0.02,N,27,32171
22,24000,RENT,0.0,EDUCATION,A,8000,,1,0.33,N,2,8595
22,33504,RENT,3.0,PERSONAL,C,12000,13.98,1,0.36,Y,3,12242
25,62400,OWN,,DEBTCONSOLIDATION,D,15000,17.58,0,0.24,N,3,16840
21,30000,RENT,4.0,MEDICAL,A,6000,7.51,0,0.2,N,3,6262
23,122000,RENT,7.0,MEDICAL,C,14000,13.48,0,0.11,N,4,16235
26,75000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12500,5.99,0,0.17,N,2,11516
23,30000,RENT,2.0,VENTURE,A,3000,7.49,0,0.1,N,2,2543
23,110000,MORTGAGE,,EDUCATION,B,25000,9.91,0,0.23,N,3,14559
23,83200,MORTGAGE,6.0,EDUCATION,A,4000,7.49,0,0.05,N,4,12599
25,80000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10250,5.42,0,0.13,N,4,12222
26,40000,MORTGAGE,3.0,VENTURE,B,1750,11.83,0,0.04,N,4,4324
24,50000,RENT,2.0,HOMEIMPROVEMENT,B,14000,9.88,0,0.28,N,2,13884
28,95000,MORTGAGE,5.0,PERSONAL,A,5000,7.88,0,0.05,N,7,27846
25,40000,MORTGAGE,9.0,MEDICAL,C,3500,13.49,0,0.09,Y,3,16443
25,36000,MORTGAGE,6.0,MEDICAL,D,10000,,1,0.28,N,2,4821
21,249996,MORTGAGE,5.0,PERSONAL,A,5000,8.59,0,0.02,N,3,15888
21,36588,MORTGAGE,5.0,DEBTCONSOLIDATION,D,1000,14.61,1,0.03,N,2,4924
26,89028,RENT,0.0,DEBTCONSOLIDATION,A,30000,6.62,1,0.34,N,3,50
41,35400,RENT,11.0,VENTURE,C,1500,12.87,0,0.04,Y,14,29293
45,64000,MORTGAGE,3.0,PERSONAL,A,6000,7.29,0,0.09,N,12,32119
41,31000,RENT,5.0,MEDICAL,E,3700,16.32,1,0.12,N,17,29610
28,44340,MORTGAGE,,PERSONAL,A,2600,7.14,1,0.06,N,6,21799
24,35000,RENT,0.0,PERSONAL,A,1800,7.14,0,0.05,N,3,17024
22,45449,RENT,6.0,MEDICAL,B,12000,,1,0.26,N,4,2728
39,150500,MORTGAGE,24.0,DEBTCONSOLIDATION,A,21000,,0,0.14,N,12,31667
23,21888,RENT,8.0,EDUCATION,B,6600,11.11,0,0.3,N,2,7390
35,67000,MORTGAGE,8.0,EDUCATION,A,7000,7.14,0,0.1,N,8,23775
26,45996,OWN,5.0,HOMEIMPROVEMENT,A,9225,,0,0.2,N,2,5681
29,46344,RENT,0.0,EDUCATION,B,3500,11.36,0,0.08,N,5,19640
32,38482,RENT,6.0,MEDICAL,D,9000,15.31,1,0.23,Y,7,23516
25,24000,RENT,2.0,DEBTCONSOLIDATION,C,5000,12.61,0,0.21,N,3,9256
30,51000,RENT,14.0,MEDICAL,B,4800,12.69,0,0.09,N,10,20394
21,15300,OWN,5.0,MEDICAL,A,2500,6.03,1,0.16,N,2,15784
21,25200,RENT,1.0,PERSONAL,A,4000,8.49,0,0.16,N,4,3742
22,30288,OWN,0.0,EDUCATION,F,5000,19.47,1,0.17,Y,3,2185
29,54000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,7500,7.49,1,0.14,N,9,22868
25,55000,MORTGAGE,6.0,PERSONAL,C,15000,15.27,0,0.27,N,3,7821
37,63000,RENT,0.0,HOMEIMPROVEMENT,B,4000,,0,0.06,N,13,29677
23,50000,RENT,1.0,VENTURE,B,25000,11.83,1,0.5,N,4,132
24,70000,RENT,2.0,EDUCATION,C,8000,14.72,0,0.11,Y,3,9396
24,90000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,5000,8.0,0,0.06,N,4,13373
21,42000,RENT,6.0,EDUCATION,A,7200,5.42,0,0.17,N,4,8041
27,62000,RENT,7.0,DEBTCONSOLIDATION,A,5000,,0,0.08,N,5,20993
22,90000,RENT,5.0,VENTURE,A,2850,5.99,0,0.03,N,3,2456
23,38004,RENT,5.0,VENTURE,A,5000,6.91,0,0.13,N,2,4888
26,105000,MORTGAGE,11.0,MEDICAL,A,5000,8.49,0,0.05,N,4,17537
28,35000,RENT,6.0,VENTURE,C,2125,15.27,0,0.06,N,6,18951
23,43949,RENT,7.0,MEDICAL,B,3000,11.49,0,0.07,N,2,16650
27,65004,OWN,1.0,HOMEIMPROVEMENT,C,12000,12.09,0,0.18,N,7,23672
27,80000,MORTGAGE,2.0,EDUCATION,A,12000,6.99,0,0.15,N,6,24921
22,105000,MORTGAGE,6.0,MEDICAL,A,12000,6.62,0,0.11,N,4,14329
22,50000,RENT,4.0,MEDICAL,A,12500,7.29,0,0.25,N,2,13502
28,45000,OWN,,MEDICAL,B,15000,9.88,0,0.33,N,6,20994
23,88500,MORTGAGE,2.0,EDUCATION,C,5000,13.99,0,0.06,N,4,13125
26,64000,RENT,8.0,EDUCATION,B,7500,9.83,0,0.12,N,4,17163
27,43000,RENT,8.0,VENTURE,B,4900,9.91,0,0.11,N,5,20516
29,115742,MORTGAGE,13.0,PERSONAL,A,7000,6.62,0,0.06,N,8,26752
26,31200,RENT,8.0,EDUCATION,A,5000,8.63,0,0.16,N,2,4765
31,114996,MORTGAGE,8.0,DEBTCONSOLIDATION,A,15000,6.92,0,0.13,N,8,26698
27,42000,MORTGAGE,4.0,PERSONAL,C,2850,13.48,1,0.07,N,7,21382
26,58000,MORTGAGE,5.0,MEDICAL,B,31300,11.71,0,0.54,N,3,8446
23,46800,MORTGAGE,4.0,PERSONAL,A,13000,8.59,0,0.28,N,2,5814
25,98400,RENT,4.0,PERSONAL,D,16525,15.28,0,0.17,Y,3,1194
27,84906,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4500,7.51,0,0.05,N,10,25280
23,33359,RENT,2.0,EDUCATION,A,9000,,1,0.27,N,4,9847
44,45000,RENT,0.0,VENTURE,B,15775,10.99,1,0.35,N,12,31692
23,30000,RENT,3.0,VENTURE,C,6400,,0,0.21,Y,3,7531
22,52000,RENT,3.0,MEDICAL,D,12750,18.25,1,0.25,N,4,13573
25,65000,MORTGAGE,2.0,MEDICAL,B,10000,10.75,0,0.15,N,4,10025
29,37500,RENT,0.0,VENTURE,A,11000,8.49,0,0.29,N,5,19723
24,45000,RENT,5.0,EDUCATION,B,6000,,0,0.13,N,3,6508
21,200000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,25000,13.99,0,0.13,N,2,176
28,92801,MORTGAGE,12.0,MEDICAL,D,20000,14.74,1,0.18,Y,8,26972
27,102000,MORTGAGE,1.0,HOMEIMPROVEMENT,C,15000,12.84,0,0.15,N,7,26332
55,34000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.92,1,0.35,N,30,32319
26,38004,MORTGAGE,3.0,VENTURE,C,10000,13.35,0,0.26,N,2,3722
22,70000,RENT,4.0,VENTURE,A,7550,7.51,0,0.11,N,2,8452
22,26400,RENT,0.0,EDUCATION,C,5500,13.72,0,0.21,Y,2,5817
34,35000,RENT,1.0,PERSONAL,A,8000,6.17,0,0.23,N,9,22815
22,54000,MORTGAGE,6.0,MEDICAL,A,5000,6.03,0,0.09,N,2,7551
24,58000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,3500,7.68,0,0.06,N,2,8509
27,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,9.88,0,0.3,N,5,27916
25,55000,RENT,7.0,HOMEIMPROVEMENT,C,8500,14.22,0,0.15,Y,3,16300
26,48000,MORTGAGE,1.0,VENTURE,B,4200,10.62,0,0.09,N,2,6181
35,58000,MORTGAGE,4.0,MEDICAL,D,15000,13.99,1,0.26,Y,9,23445
35,90000,MORTGAGE,8.0,EDUCATION,B,4800,9.99,0,0.05,N,5,25609
22,78000,MORTGAGE,6.0,DEBTCONSOLIDATION,B,9600,10.95,0,0.12,N,2,12007
23,96000,MORTGAGE,7.0,EDUCATION,A,4000,5.42,0,0.04,N,2,13779
23,59880,RENT,0.0,MEDICAL,B,15000,,0,0.25,N,4,15254
23,54000,RENT,7.0,PERSONAL,D,10000,14.11,1,0.19,N,2,11431
37,85000,MORTGAGE,2.0,VENTURE,A,5600,5.42,0,0.07,N,13,31124
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,1,0.19,N,3,15640
25,45000,RENT,4.0,MEDICAL,A,3000,7.9,0,0.07,N,4,2637
29,28800,RENT,1.0,VENTURE,A,1400,7.9,0,0.05,N,5,18712
23,48500,MORTGAGE,1.0,VENTURE,C,6500,,0,0.13,N,4,6276
22,48000,MORTGAGE,2.0,VENTURE,B,13000,10.99,0,0.27,N,3,6036
24,42900,RENT,5.0,VENTURE,A,15000,,1,0.35,N,2,14770
23,147000,MORTGAGE,2.0,MEDICAL,B,24000,10.99,0,0.16,N,3,15578
22,46976,OWN,5.0,PERSONAL,C,11000,14.26,0,0.23,Y,2,5819
27,60000,RENT,0.0,HOMEIMPROVEMENT,A,6000,8.0,0,0.1,N,5,21672
43,45000,RENT,2.0,EDUCATION,C,7000,12.99,0,0.16,N,14,30283
23,98000,MORTGAGE,7.0,DEBTCONSOLIDATION,C,20000,13.57,0,0.2,N,4,13928
23,129996,MORTGAGE,2.0,VENTURE,B,30000,11.11,0,0.23,N,4,15285
22,38400,RENT,4.0,EDUCATION,C,3500,13.99,0,0.09,N,3,3171
24,54996,RENT,7.0,MEDICAL,B,15000,11.14,0,0.27,N,4,15201
24,48000,MORTGAGE,3.0,VENTURE,A,9600,,0,0.2,N,4,6161
39,58000,RENT,5.0,EDUCATION,B,21000,10.83,1,0.36,N,16,29130
44,102000,RENT,9.0,MEDICAL,A,15000,8.94,0,0.15,N,12,29348
33,130000,RENT,1.0,EDUCATION,A,20000,6.62,0,0.15,N,10,18362
28,34000,RENT,2.0,EDUCATION,C,7000,13.49,1,0.21,Y,5,22249
22,13200,RENT,0.0,VENTURE,B,2500,9.91,1,0.19,N,4,13462
25,60000,MORTGAGE,2.0,PERSONAL,B,6900,9.99,0,0.12,N,3,8774
21,19000,RENT,2.0,HOMEIMPROVEMENT,C,4200,,1,0.22,Y,2,4102
21,84000,MORTGAGE,5.0,EDUCATION,B,2500,9.99,0,0.03,N,4,12629
22,20160,RENT,1.0,EDUCATION,A,2600,6.92,0,0.13,N,4,13417
27,46800,MORTGAGE,5.0,HOMEIMPROVEMENT,B,6000,9.99,0,0.13,N,7,21181
25,54000,RENT,9.0,EDUCATION,A,5400,7.88,0,0.1,N,3,5765
24,193000,MORTGAGE,8.0,PERSONAL,C,10000,13.06,0,0.05,Y,4,15837
31,54000,RENT,2.0,DEBTCONSOLIDATION,A,1400,,0,0.03,N,8,18714
42,210000,MORTGAGE,3.0,VENTURE,C,16000,13.47,0,0.08,N,11,29016
38,24000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,1500,6.03,0,0.06,N,16,29197
25,98000,OWN,0.0,PERSONAL,A,2000,7.37,0,0.02,N,2,13930
24,155000,RENT,8.0,EDUCATION,B,18000,10.62,0,0.12,N,4,1069
22,42500,RENT,0.0,DEBTCONSOLIDATION,C,5000,12.98,0,0.12,Y,4,4987
26,69000,MORTGAGE,10.0,MEDICAL,A,6000,7.14,0,0.09,N,3,10593
24,115500,MORTGAGE,2.0,EDUCATION,D,3200,16.29,0,0.03,N,2,14824
42,140400,MORTGAGE,6.0,PERSONAL,B,14000,10.99,0,0.1,N,14,31624
25,48659,RENT,4.0,EDUCATION,B,7500,,0,0.15,N,4,8310
25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0,0.06,N,3,2669
40,150000,MORTGAGE,18.0,MEDICAL,A,24000,6.62,0,0.16,N,14,31646
52,59004,RENT,4.0,DEBTCONSOLIDATION,D,20000,15.58,1,0.34,N,22,32159
24,103000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,21000,13.49,0,0.2,Y,3,17213
29,54000,RENT,12.0,PERSONAL,B,10000,11.71,1,0.19,N,7,24413
25,87999,RENT,5.0,PERSONAL,C,2400,14.79,1,0.03,Y,4,2167
29,40800,RENT,,VENTURE,B,2700,11.71,0,0.07,N,7,25719
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0,0.14,N,9,26378
22,60000,MORTGAGE,2.0,PERSONAL,A,5200,5.99,0,0.09,N,2,8794
35,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,9000,12.42,0,0.15,N,7,22836
30,42000,RENT,2.0,MEDICAL,B,7200,10.99,0,0.17,N,6,22389
27,55000,RENT,3.0,HOMEIMPROVEMENT,B,10000,10.25,0,0.18,N,5,24360
23,54000,MORTGAGE,3.0,VENTURE,B,10000,9.88,0,0.19,N,2,7662
28,48500,RENT,3.0,VENTURE,D,7500,12.86,0,0.15,N,7,22558
26,52000,RENT,3.0,EDUCATION,B,8000,10.25,0,0.15,N,4,8984
24,65004,MORTGAGE,8.0,HOMEIMPROVEMENT,C,3600,13.49,0,0.06,Y,4,10142
22,70000,MORTGAGE,6.0,MEDICAL,B,11000,11.36,0,0.16,N,3,10907
27,40000,RENT,0.0,VENTURE,D,8000,15.65,1,0.2,Y,6,22933
25,33000,RENT,5.0,MEDICAL,A,9000,7.14,0,0.27,N,2,9804
41,39996,MORTGAGE,8.0,VENTURE,D,1200,15.21,0,0.03,N,16,29675
28,33600,RENT,12.0,VENTURE,A,5000,5.42,0,0.15,N,8,20572
24,60000,RENT,0.0,VENTURE,D,24000,14.96,1,0.4,N,4,423
25,150000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.07,N,4,15637
27,80500,RENT,2.0,PERSONAL,A,8000,8.49,0,0.1,N,9,23249
22,42000,RENT,3.0,MEDICAL,B,8550,11.99,0,0.2,N,2,9715
27,68000,MORTGAGE,6.0,EDUCATION,C,2000,13.8,0,0.03,N,5,23835
23,36100,RENT,2.0,EDUCATION,A,5000,7.49,0,0.14,N,4,4860
66,60000,RENT,4.0,MEDICAL,C,27050,,1,0.45,Y,28,32145
31,40000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,11000,9.99,0,0.28,N,8,20256
28,39000,RENT,6.0,MEDICAL,D,3600,16.29,1,0.09,N,8,28580
38,39000,RENT,1.0,EDUCATION,E,5000,17.74,1,0.13,N,17,29836
44,57600,RENT,12.0,PERSONAL,A,7000,7.4,0,0.12,N,11,30164
22,20000,OWN,7.0,PERSONAL,B,3200,12.21,0,0.16,N,4,15553
21,34000,OTHER,3.0,VENTURE,E,9600,15.68,1,0.28,Y,2,4368
25,40000,MORTGAGE,0.0,MEDICAL,A,3600,7.49,0,0.09,N,3,4125
42,75744,RENT,2.0,EDUCATION,D,12000,14.91,1,0.16,Y,12,31145
30,33280,RENT,1.0,MEDICAL,C,4000,13.79,0,0.12,N,9,20033
25,32000,RENT,1.0,MEDICAL,D,6000,12.92,1,0.19,N,2,17063
23,40000,RENT,7.0,PERSONAL,A,2675,8.07,0,0.07,N,4,13400
26,109200,MORTGAGE,10.0,PERSONAL,A,2300,7.9,0,0.02,N,4,14534
22,30004,RENT,6.0,MEDICAL,B,6600,10.33,0,0.22,N,2,7393
28,32000,RENT,0.0,DEBTCONSOLIDATION,C,5500,15.96,0,0.17,Y,8,21200
27,75500,MORTGAGE,8.0,EDUCATION,A,9000,7.9,0,0.12,N,5,24657
23,30000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,6500,7.74,0,0.22,N,4,2108
31,82656,OTHER,10.0,DEBTCONSOLIDATION,C,6000,12.09,0,0.07,Y,9,25168
29,38004,RENT,2.0,PERSONAL,C,1500,12.53,1,0.04,Y,7,18750
30,110000,OWN,14.0,VENTURE,C,12000,13.57,0,0.11,Y,7,26600
36,35256,MORTGAGE,5.0,HOMEIMPROVEMENT,A,5000,5.99,0,0.14,N,11,29534
23,78000,MORTGAGE,4.0,PERSONAL,A,15000,8.49,0,0.19,N,2,11949
30,47581,RENT,2.0,MEDICAL,C,6000,13.16,0,0.13,Y,9,21567
27,88000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,8.9,1,0.06,N,9,26136
52,50000,RENT,0.0,MEDICAL,D,18000,14.59,1,0.36,Y,25,32165
24,84000,RENT,1.0,PERSONAL,A,12000,6.91,0,0.14,N,2,12985
46,60000,RENT,5.0,MEDICAL,B,4800,12.12,0,0.08,N,16,29742
40,86500,MORTGAGE,2.0,HOMEIMPROVEMENT,B,10000,10.25,0,0.12,N,16,31155
23,87000,MORTGAGE,7.0,MEDICAL,A,17000,7.51,0,0.2,N,3,13008
23,30000,RENT,6.0,EDUCATION,A,4800,7.49,0,0.16,N,3,4389
33,52000,MORTGAGE,1.0,EDUCATION,C,12000,13.85,0,0.23,N,5,21978
30,120000,MORTGAGE,14.0,VENTURE,D,7500,15.65,0,0.06,N,5,26930
32,50000,RENT,0.0,HOMEIMPROVEMENT,A,3775,6.17,0,0.08,N,8,19923
25,51684,MORTGAGE,9.0,PERSONAL,D,4000,15.99,0,0.08,N,4,7127
29,106300,MORTGAGE,9.0,PERSONAL,A,6000,,0,0.06,N,7,26460
26,99000,MORTGAGE,10.0,VENTURE,B,5000,11.49,0,0.05,N,2,13955
29,200004,MORTGAGE,0.0,DEBTCONSOLIDATION,B,19000,11.83,0,0.09,N,7,17875
28,25000,RENT,0.0,HOMEIMPROVEMENT,F,5175,18.43,1,0.21,Y,6,23041
43,85000,RENT,2.0,PERSONAL,A,2000,6.62,0,0.02,N,14,29368
25,62400,RENT,7.0,VENTURE,B,20000,11.48,1,0.32,N,2,685
21,48000,MORTGAGE,5.0,VENTURE,B,7350,10.65,0,0.15,N,2,5966
34,69000,RENT,0.0,EDUCATION,D,12800,15.7,1,0.19,N,10,28195
24,70000,OWN,,EDUCATION,A,6000,5.42,0,0.09,N,2,16458
35,54996,RENT,12.0,HOMEIMPROVEMENT,A,20000,6.62,1,0.36,N,9,18224
25,30000,RENT,3.0,EDUCATION,C,8500,13.98,0,0.28,Y,4,5332
25,84000,MORTGAGE,8.0,MEDICAL,B,8500,11.83,0,0.1,N,4,16281
30,45000,MORTGAGE,5.0,EDUCATION,B,3250,10.62,0,0.07,N,6,20991
34,47652,RENT,6.0,VENTURE,C,2400,13.22,0,0.05,Y,5,19044
33,410000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,35000,10.37,0,0.09,N,5,27749
29,73000,MORTGAGE,7.0,EDUCATION,A,12000,7.29,0,0.16,N,8,28411
33,33000,MORTGAGE,3.0,EDUCATION,B,4000,12.69,0,0.12,N,8,19262
22,60000,RENT,3.0,EDUCATION,A,7000,6.91,0,0.12,N,4,17220
25,29000,RENT,0.0,HOMEIMPROVEMENT,F,3000,20.25,1,0.1,Y,2,12645
21,19968,RENT,4.0,MEDICAL,C,5000,,1,0.25,N,3,9198
25,80000,MORTGAGE,9.0,VENTURE,E,4000,19.03,0,0.05,Y,3,12107
25,24000,RENT,3.0,EDUCATION,A,5000,6.92,0,0.21,N,4,9251
34,50725,RENT,1.0,PERSONAL,C,5400,13.16,0,0.11,Y,9,21155
23,81600,RENT,3.0,PERSONAL,B,11000,,0,0.13,N,3,3416
33,69600,MORTGAGE,17.0,PERSONAL,B,16000,11.99,0,0.23,N,8,23928
22,32000,RENT,1.0,EDUCATION,D,5400,16.29,1,0.17,Y,2,16416
24,64000,MORTGAGE,3.0,MEDICAL,B,13225,10.37,0,0.21,N,3,9752
26,140000,RENT,2.0,DEBTCONSOLIDATION,B,6000,11.36,0,0.04,N,4,6981
21,32000,RENT,6.0,MEDICAL,D,12000,,1,0.38,Y,2,12317
23,80000,MORTGAGE,,PERSONAL,A,3000,5.99,0,0.04,N,3,12200
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0,0.19,N,10,25269
25,100000,MORTGAGE,2.0,VENTURE,C,16000,14.79,0,0.16,Y,2,14040
39,80000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,19800,13.23,0,0.25,Y,13,31039
30,36000,OWN,5.0,VENTURE,A,4800,,0,0.13,N,6,25482
30,75000,MORTGAGE,11.0,PERSONAL,B,5000,,0,0.07,N,10,24510
25,57000,RENT,1.0,PERSONAL,C,10000,14.27,0,0.18,Y,4,11331
26,68000,RENT,4.0,EDUCATION,B,10700,12.42,0,0.16,N,4,3485
27,62000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,5.42,0,0.08,N,5,23230
24,72000,MORTGAGE,7.0,PERSONAL,A,3000,,0,0.04,N,2,11127
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.99,0,0.11,N,3,6672
31,143000,RENT,4.0,VENTURE,D,25000,16.07,0,0.17,Y,7,18047
31,85000,MORTGAGE,15.0,PERSONAL,A,4500,6.54,0,0.05,N,6,25358
30,130000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,10000,8.49,0,0.08,N,10,27143
28,215662,MORTGAGE,12.0,HOMEIMPROVEMENT,B,21000,11.99,0,0.1,N,6,28897
24,75000,RENT,0.0,DEBTCONSOLIDATION,B,17000,12.53,0,0.23,N,2,1149
23,36000,RENT,2.0,MEDICAL,B,6000,11.86,0,0.17,N,4,6351
27,34000,RENT,0.0,DEBTCONSOLIDATION,C,5600,15.96,1,0.16,Y,10,21253
22,66000,MORTGAGE,,VENTURE,A,3000,7.51,0,0.05,N,3,10267
30,60000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,2500,12.69,0,0.04,N,7,22804
21,25000,OWN,0.0,EDUCATION,B,8800,9.33,0,0.35,N,3,16259
21,12000,RENT,3.0,EDUCATION,B,1600,10.59,1,0.13,N,2,1657
22,79000,MORTGAGE,3.0,VENTURE,C,35000,13.8,0,0.44,Y,2,12058
24,61717,OWN,8.0,PERSONAL,A,3200,7.68,0,0.05,N,4,9381
22,35000,RENT,1.0,EDUCATION,C,2400,,0,0.07,Y,2,2114
32,13200,RENT,2.0,PERSONAL,A,3800,7.29,1,0.29,N,9,19924
32,40020,RENT,2.0,DEBTCONSOLIDATION,C,9000,14.35,0,0.22,N,6,23498
26,83000,MORTGAGE,1.0,PERSONAL,B,17000,10.25,0,0.2,N,3,12584
31,56004,RENT,3.0,EDUCATION,D,9000,14.46,1,0.16,Y,5,20751
25,54000,RENT,6.0,DEBTCONSOLIDATION,D,14000,14.59,1,0.26,Y,4,13971
27,90000,MORTGAGE,11.0,VENTURE,D,21000,15.62,0,0.23,N,9,25602
23,35000,RENT,5.0,PERSONAL,A,5000,6.99,0,0.14,N,2,4819
25,85000,MORTGAGE,5.0,HOMEIMPROVEMENT,C,9600,13.85,0,0.11,Y,4,12856
21,110000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.09,N,2,14612
22,30000,RENT,1.0,PERSONAL,A,11100,6.62,1,0.37,N,4,11940
26,37500,MORTGAGE,4.0,DEBTCONSOLIDATION,A,7000,6.54,0,0.19,N,4,3587
28,60000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,20000,7.9,0,0.33,N,7,22841
24,52000,MORTGAGE,8.0,VENTURE,B,8400,10.99,0,0.16,N,4,7293
22,48000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,4800,9.07,0,0.1,N,3,6248
35,30000,RENT,0.0,DEBTCONSOLIDATION,B,3000,10.65,0,0.1,N,9,25246
31,33600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,15250,12.53,0,0.45,N,6,19357
24,57000,RENT,8.0,MEDICAL,A,14400,7.49,0,0.25,N,4,14228
29,193086,MORTGAGE,3.0,DEBTCONSOLIDATION,B,11125,10.59,0,0.06,N,6,27635
25,61500,RENT,1.0,EDUCATION,C,18000,13.23,0,0.29,Y,2,1009
23,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7500,7.51,0,0.14,N,4,7840
33,60000,RENT,3.0,PERSONAL,A,9000,8.49,0,0.15,N,5,20739
22,81000,RENT,3.0,DEBTCONSOLIDATION,C,20000,13.49,0,0.25,N,4,768
28,72000,MORTGAGE,9.0,PERSONAL,B,18000,11.89,0,0.25,N,10,24312
31,100000,RENT,3.0,EDUCATION,B,8800,10.0,0,0.09,N,8,20842
25,59000,MORTGAGE,4.0,PERSONAL,D,3000,16.29,1,0.05,Y,3,9836
34,93600,RENT,15.0,EDUCATION,D,20000,15.31,0,0.21,N,5,18317
22,44160,RENT,7.0,VENTURE,D,12000,13.24,0,0.27,Y,2,12439
33,51888,MORTGAGE,13.0,PERSONAL,C,7000,13.98,0,0.13,N,10,21905
26,102456,MORTGAGE,10.0,VENTURE,D,25000,,0,0.24,Y,2,14261
26,57600,MORTGAGE,10.0,MEDICAL,B,1800,12.42,0,0.03,N,3,8392
27,70000,RENT,4.0,EDUCATION,B,20000,11.48,0,0.29,N,9,18265
24,25000,RENT,3.0,MEDICAL,A,9450,6.62,1,0.38,N,4,10067
29,39500,MORTGAGE,8.0,VENTURE,A,5000,7.74,0,0.13,N,8,20098
24,28000,RENT,9.0,DEBTCONSOLIDATION,C,8000,12.84,0,0.29,N,4,8629
25,130000,MORTGAGE,5.0,VENTURE,C,20000,13.48,0,0.15,N,2,15335
60,98000,RENT,1.0,HOMEIMPROVEMENT,D,15000,16.29,1,0.15,N,29,32390
24,145000,MORTGAGE,3.0,MEDICAL,B,12000,10.99,0,0.08,N,2,15549
25,70000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,11300,14.65,0,0.16,Y,2,10708
22,48000,RENT,2.0,MEDICAL,B,4650,10.99,0,0.1,N,4,4319
24,70000,RENT,2.0,DEBTCONSOLIDATION,B,13000,10.0,0,0.19,N,2,13702
